,0,1,2,3,benchmark
2022-08-02,12843998.913461242,14041423.729326254,15246009.328228211,18235194.565738965,15520960.527028635
2022-08-03,12734312.373997433,13972771.864615943,15111882.355572756,18101912.9504388,15386198.489379968
2022-08-04,12690637.350155348,13938823.27554483,15100460.505495079,18059096.93722104,15312970.487126492
2022-08-05,12940059.884695547,14104757.12283514,15328966.707746811,18337996.36736375,15590238.431476671
2022-08-08,12943952.624677425,14145593.870287865,15355078.34213736,18412226.551154077,15619386.843557911
2022-08-09,13014777.736048901,14223216.095522497,15454831.885190913,18529306.08780321,15707532.721037267
2022-08-10,12951872.826614127,14237843.994002566,15513909.48284341,18629761.288983684,15751433.11190584
2022-08-11,13131460.908630252,14341878.713411456,15638782.338606723,18769465.218929235,15873742.674196215
2022-08-12,13324468.83064338,14434635.488789633,15725325.496847926,18903430.29280326,16014021.388885774
2022-08-15,13526860.319380675,14508713.095588671,15826747.44567687,19070361.443037845,16168378.363535993
2022-08-16,13497654.183101205,14523508.045290032,15856098.996192813,19065498.705870498,16186411.748324621
2022-08-17,13509027.853482075,14561461.661913352,15903464.980159026,19137934.23678017,16233931.730069716
2022-08-18,13581868.700087925,14610910.678011674,15988573.959934132,19246925.73503854,16322586.06793788
2022-08-19,13669911.00836919,14655368.75494787,16015158.277287163,19318863.11144055,16406982.771119036
2022-08-22,13565823.265349971,14588829.989305953,15957092.240514828,19314147.507000536,16343661.343612839
2022-08-23,13487745.64716165,14528261.970346192,15954001.853117067,19241090.14548173,16284424.735716853
2022-08-24,13469688.658652704,14565021.469078608,15983227.658983337,19315019.52686185,16334551.584378527
2022-08-25,13606762.21015268,14703528.614084093,16077401.024143737,19489167.022210397,16486374.248932468
2022-08-26,13640635.435598517,14783587.174348677,16147017.002397101,19618197.522521064,16573580.617519474
2022-08-29,13368864.435936026,14568386.472420694,15905912.687552614,19333958.97630741,16274713.341244122
2022-08-30,13437419.243522137,14679064.407425953,16070526.212523859,19559231.72358484,16440131.334960708
2022-08-31,13518599.829349296,14775118.601736305,16172046.196947027,19698984.85560806,16560250.546173304
2022-09-01,13219880.175480222,14516637.209291533,15948974.850506725,19529264.50113958,16357574.014936738
2022-09-02,13258624.982779114,14497679.221245226,15894655.324887335,19452373.48485873,16331526.476402916
2022-09-05,13115831.317413395,14389505.78778334,15777457.75862038,19363053.250842042,16171256.164124345
2022-09-06,13013765.794254573,14252406.28432477,15653361.339009246,19270822.477366533,15996032.32810858
2022-09-07,12940841.70430472,14142073.157996781,15535123.260103928,19077873.33556857,15866082.6258607
2022-09-08,13177801.795680972,14349546.459011648,15761764.032467771,19338628.49678373,16111546.847009026
2022-09-12,13331178.856441658,14454899.473241987,15929805.610769408,19491307.542328488,16278665.74485544
2022-09-13,13419747.710460002,14477848.698677769,16007796.102572786,19577753.44367969,16333307.427762568
2022-09-14,13337983.9213307,14420422.786761355,15924238.594597774,19428773.12855349,16260543.312090697
2022-09-15,13307865.33506669,14436024.82266378,15969825.072240844,19511167.420314107,16299822.644227477
2022-09-16,13184240.1167999,14364580.203563875,15886755.227255294,19380655.44183354,16191821.740110187
2022-09-19,13051898.04247908,14235874.265939409,15751174.97838581,19208221.226934463,16000675.028935637
2022-09-20,13146623.72351544,14293577.69348709,15810226.232838696,19288173.22292868,16068193.488612005
2022-09-21,13020077.342205051,14160259.427301468,15636808.537502848,19160583.06096374,15921910.84245519
2022-09-22,13053996.95983054,14153760.95599529,15591941.813212588,19089855.425113622,15917383.277972309
2022-09-23,12844172.765698336,14013906.599165952,15472800.400056355,19037128.880522992,15740185.000383295
2022-09-26,12458342.641752169,13566600.34124033,15021663.533974681,18513999.83604108,15187369.186560875
2022-09-27,12582902.863966478,13665159.02108586,15087537.460739693,18572631.36526521,15311662.425366279
2022-09-28,12138568.552454082,13214576.510855412,14662755.135276003,18038233.464696918,14752468.199544229
2022-09-29,12284427.590404242,13404901.933663782,14853510.854401227,18265634.35171772,14986589.573949069
2022-09-30,12349338.830079876,13456389.017260246,14888327.081618365,18279479.361074895,15055232.890473774
2022-10-03,12275747.8340122,13395859.916008517,14754519.247429099,18163236.514728528,15013628.150564313
2022-10-04,12580609.378744991,13621719.098224591,14971363.936442375,18418513.04714646,15276758.524869783
2022-10-05,12638291.581984831,13638748.455191722,15039604.706210509,18408937.24257607,15304274.439489365
2022-10-06,12741152.393147845,13695624.90374983,15068380.067341086,18523310.538371705,15361937.624000411
2022-10-07,12592383.93059216,13598340.43674401,14999390.88205301,18464781.54265299,15290870.376133043
2022-10-11,12152315.35828065,13241602.650905091,14588205.276414398,17970360.449512243,14805583.794701632
2022-10-12,12136755.361310305,13262191.825726623,14626867.073919212,17991187.14979372,14802911.436117552
2022-10-13,11717632.958106054,12818385.627398165,14201971.31307178,17431498.631045833,14235467.082414044
2022-10-14,12008826.86755763,13131186.196301205,14499167.11737961,17825904.419854816,14634985.282523716
2022-10-17,11943494.955538245,13096957.417032722,14424216.627962297,17712881.78880142,14555501.675234426
2022-10-18,12022692.718940847,13232055.750330381,14514943.142283648,17848821.81603793,14666111.066191947
2022-10-19,11983469.176338913,13193588.71009628,14492782.280285107,17745200.240320608,14623459.795683015
2022-10-20,11810857.669184161,13034604.81299093,14426853.222813388,17562117.00017747,14478738.973690871
2022-10-21,11602577.115411066,12958046.409656178,14316461.856939206,17427485.013745107,14334908.534245202
2022-10-24,11701567.32731248,13033196.591182057,14425948.004395274,17595986.603171267,14451508.776706776
2022-10-25,11557905.028866058,12897337.117178341,14331808.08225926,17526849.76365849,14331148.639105655
2022-10-26,11532255.176033672,12872767.384436907,14322142.738308564,17558913.698238056,14311878.910517324
2022-10-27,11815763.792098068,13093770.957983805,14513506.090740241,17795431.0344013,14571153.024733407
2022-10-28,11671071.609256307,12922823.247527126,14383853.971998801,17577813.537643775,14367147.611824034
2022-10-31,11799494.972204814,13037916.958123121,14491288.287224388,17670254.46012505,14503893.620129755
2022-11-01,11933292.207642328,13127728.102971606,14600323.22398114,17832530.910447568,14669862.736817177
2022-11-02,12053086.926490229,13211254.403347898,14703129.284433614,17905737.776158694,14786131.332420893
2022-11-03,12082881.660957616,13243311.00020086,14758450.074202403,17927166.214715827,14819160.07756083
2022-11-04,12152761.985310443,13304131.356112178,14845564.80372422,18073484.314054195,14936061.8786978
2022-11-07,12286144.531656213,13427429.161169069,15048057.324824482,18270811.30403659,15106600.02891488
2022-11-08,12319903.10011977,13464640.456345638,15070276.870390672,18300098.128501,15133188.141187705
2022-11-09,12539240.127949381,13574993.689548513,15185446.06580642,18443240.258260243,15281813.75845997
2022-11-10,12452987.012678329,13514409.25743299,15123639.31002393,18373102.204583485,15204614.927365152
2022-11-11,12680150.585462373,13566794.014430366,15223599.94577718,18503786.560874503,15292256.505374443
2022-11-14,12806699.115271905,13748171.410379356,15387761.63465626,18747171.66192577,15482196.170523286
2022-11-15,12916598.601222437,13834003.728038155,15464222.032911222,18793586.07783661,15561035.963930069
2022-11-16,12927175.334863912,13777506.520550156,15377768.410316318,18628094.357487947,15462917.3813625
2022-11-17,13002003.784010539,13931747.646186873,15481172.992399544,18771908.83960219,15608306.688460968
2022-11-18,12928884.517903684,13875395.673301065,15437953.867889695,18649818.98461339,15534451.309307003
2022-11-21,12933102.417755403,13855503.269405209,15438765.230418807,18653806.059206396,15536146.305714639
2022-11-22,12945408.486982126,13852295.502877636,15443188.363670692,18648429.11772042,15522834.417042734
2022-11-23,13036829.340215322,13917578.080426758,15525914.13370605,18766212.278952014,15619273.280743862
2022-11-24,13285680.294498263,14050703.136760224,15618842.962482171,18894275.799875792,15755304.322404234
2022-11-25,13205783.285669917,14016833.344785776,15559279.39264147,18857542.1990212,15705979.265918098
2022-11-28,13249867.125551704,14038890.69048743,15572470.468223028,18880632.394123185,15748709.103607064
2022-11-29,13248878.958446197,14093011.603398615,15642456.18589992,19021753.22314284,15854779.199010482
2022-11-30,13434921.723680513,14235198.035997516,15780326.719608067,19261908.29450365,16042780.711977793
2022-12-01,13617064.378664378,14358752.710305499,15853655.994246954,19336787.60012959,16183376.240944218
2022-12-02,13666526.739383629,14429982.268269215,15924972.972967472,19400453.92189986,16255743.148068627
2022-12-05,13835443.920479726,14480487.520328272,15988515.343738591,19455426.84083454,16363453.89316028
2022-12-06,13668790.674576363,14280465.263122763,15797445.404766625,19206128.549624115,16147267.508796878
2022-12-07,13532866.652758894,14176225.812704967,15682047.109549627,19079536.19681268,16007047.279332452
2022-12-08,13564436.750673085,14200355.433636012,15707614.405880574,19057509.031693146,16053778.0130519
2022-12-09,13622367.075982396,14209694.75852058,15747695.703018168,19128811.15489334,16097299.048538975
2022-12-12,13531461.327881278,14220239.431616236,15778946.298941767,19135736.71497307,16062325.873164408
2022-12-13,13448493.925906835,14237163.497574888,15803974.734651718,19151779.4273255,16068010.985791532
2022-12-14,13682191.470349256,14388956.782718899,15935830.210137838,19234898.49649999,16221202.93242647
2022-12-15,13671758.354861649,14417874.025638487,15931564.267909423,19269213.71699917,16265491.432813125
2022-12-16,13471186.310321357,14237585.012362178,15792746.727239612,19121689.559185456,16061948.422295831
2022-12-19,13453285.829502216,14190971.992148539,15816013.120257962,19035315.998416975,15993970.2276057
2022-12-20,13110391.965863248,13926069.190003429,15543794.486953579,18779133.582964588,15685794.752916127
2022-12-21,13202944.406477181,13985425.586278288,15567412.016939867,18827604.94841321,15776237.562230194
2022-12-22,13300794.320479924,14097794.196010973,15708461.849999692,18995431.689676937,15907541.264389742
2022-12-23,13242848.470541243,14064722.25719136,15681415.720533477,18930566.163332082,15879282.01385693
2022-12-26,13211038.10627186,14103459.017989496,15727154.308298117,18918887.323314536,15903066.113770382
2022-12-27,13302223.473152643,14175030.830060175,15747784.212168384,18981479.933153577,15952458.723585432
2022-12-28,13120609.208381409,14026874.20197617,15609788.761252442,18851284.76597312,15781386.3403633
2022-12-29,13134176.860458372,14003881.150863584,15579849.274255853,18765386.395260982,15753163.843308372
2022-12-30,13168155.288720109,14037419.09357241,15606697.865384402,18849196.254582822,15791201.706752632
2023-01-03,13253822.23043627,14090782.702217678,15634691.403560093,18806165.380261417,15847923.487023965
2023-01-04,13294165.714694286,14112124.64795008,15684950.015998162,18844323.550476637,15916452.403609255
2023-01-05,13258146.115527568,14140743.479827814,15763891.494947838,18877305.030747324,15929736.20919526
2023-01-06,13328939.158496091,14225991.956944622,15811201.951179415,18913358.888830002,15974007.908288006
2023-01-09,13563301.19163933,14372335.162334526,15925681.885534087,19085381.213417552,16106457.346980754
2023-01-10,13555608.204933686,14380220.446888745,15897292.313235251,19108809.278034795,16092170.249847518
2023-01-11,13548826.78040399,14362603.04771742,15877124.417158717,19119651.538734104,16080761.729553325
2023-01-12,13511283.266751729,14300481.795192285,15845996.771657852,19080645.987731814,16026681.077308998
2023-01-13,13494562.399967788,14237492.741927553,15809236.40846923,19024028.27523372,15976058.15396896
2023-01-16,13595062.294193767,14287885.394250551,15843117.761037884,19009778.734423146,16012131.175590914
2023-01-17,13655028.427240439,14338578.349102467,15903738.203689665,19050351.736797523,16056383.53412927
2023-01-30,13896279.123870742,14589643.137116173,16067983.06127735,19260819.839238126,16297655.419149606
2023-01-31,13927938.266206454,14722914.065933082,16194119.480984915,19367210.89111629,16444436.875845488
2023-02-01,14063656.887850283,14834921.694449868,16337867.016640406,19501775.673761234,16597219.500602541
2023-02-02,14230164.824990127,14959970.518634792,16446699.070130609,19648144.5608237,16745895.203577392
2023-02-03,14256275.684238385,14966582.496227987,16478293.927926295,19656762.743502405,16738406.4125456
2023-02-06,14202190.343964938,14953797.803953156,16470391.262377976,19622725.598369393,16731054.557574501
2023-02-07,14304607.12751521,14994410.660587812,16530568.624405302,19665411.190703843,16801518.005293824
2023-02-08,14426337.645166071,15062551.155,16561353.850880653,19685156.733518954,16871596.915466353
2023-02-09,14406708.606651532,15020251.918281008,16535382.823516553,19671201.167131964,16862920.541822545
2023-02-10,14282198.891001757,14907429.780174319,16468251.370733133,19566270.35159921,16728207.765005719
2023-02-13,14240887.326755647,14976583.288425466,16490053.170378204,19555751.745138995,16722141.28172517
2023-02-14,14303003.060606882,15059415.757043244,16573025.163336737,19675077.401366424,16810849.296202675
2023-02-15,14270747.185266212,15072834.400469903,16602278.573002642,19666194.32052923,16812098.4555734
2023-02-16,14419742.627598848,15210426.70247663,16696057.798908383,19817410.878875595,16962665.282421865
2023-02-17,14436459.525553817,15249961.015795019,16771729.579068556,19885352.937960032,17027863.275829513
2023-02-20,14544700.211141523,15360666.592535071,16872018.522578057,20042168.992770117,17195714.44771826
2023-02-21,14639213.703647763,15417819.324650405,16874504.852041144,20056573.247482516,17244383.188234128
2023-02-22,14555471.365442974,15398845.033222709,16830711.413627785,20015327.785371296,17190175.08684178
2023-02-23,14745197.37129003,15522648.427551275,16974521.89864849,20181470.452103544,17364389.15046826
2023-02-24,14685727.330648078,15458243.551209208,16982362.91564022,20174355.951328494,17307681.138600796
2023-03-01,14706809.044625215,15498848.253708608,16988564.037158027,20105901.22678522,17294830.83975674
2023-03-02,14750197.954375343,15577390.560473528,17072929.39071857,20199936.78190544,17374058.84207995
2023-03-03,14797821.642456256,15669136.588033965,17171259.31925096,20317390.069387786,17462923.39806372
2023-03-06,14921243.047585657,15845506.16208939,17336348.89501408,20488187.055982724,17651714.073724754
2023-03-07,14996062.82999148,15921968.550510388,17443109.59729994,20626885.584439833,17752036.2597136
2023-03-08,15054754.424486646,15967616.696046967,17506866.40355607,20681086.209179763,17827198.14990904
2023-03-09,15000983.057460781,15897784.851351002,17425111.60033504,20625707.36760385,17755574.17704378
2023-03-10,14705674.821081083,15641047.673034182,17141819.64288905,20375030.75318601,17458532.627217706
2023-03-13,14641467.637962507,15607266.91257618,17114331.180822648,20319629.82492482,17378460.472393673
2023-03-14,14481825.156552708,15541593.046277277,16985212.74560874,20117323.822263684,17249756.44672277
2023-03-15,14535418.513158657,15603955.704914873,17025985.21157327,20142808.22421534,17286143.650393963
2023-03-16,14387331.840680856,15417872.07307264,16806326.20202116,19860232.50420405,17020025.248729166
2023-03-17,14596949.886471435,15562466.761326358,16981271.586875,20064135.83454869,17229032.31931428
2023-03-20,14700884.74822766,15666092.848081332,17057468.89955884,20186873.509237483,17335423.800663423
2023-03-21,14763609.368692266,15795649.664726652,17184045.207595553,20372498.86435368,17467196.228163026
2023-03-22,14947530.271873822,15928777.437586738,17270213.424732607,20507445.057256974,17579296.20548741
2023-03-23,15033846.759085389,15976578.173184631,17309850.005432893,20546956.31679166,17630053.363489028
2023-03-24,15087183.488557128,16006606.611082034,17304803.559123117,20622754.591453206,17689373.38020776
2023-03-27,15083964.893582782,16080722.216440273,17270686.80835511,20622897.014583237,17712457.46430562
2023-03-28,14938640.49045075,15911026.615818594,17147073.5250512,20494148.679153323,17549203.219991192
2023-03-29,14955901.821379771,15966151.233209653,17208526.538028207,20582461.39199794,17601392.188185886
2023-03-30,15044157.066167533,16054181.006335774,17267794.640060127,20618621.375313696,17670556.663562812
2023-03-31,15094216.65579041,16103501.401380604,17328091.482969847,20677161.51192218,17733044.048198905
2023-04-06,15081533.863700993,16113856.293245586,17368890.473439764,20714907.033280525,17783108.999891553
2023-04-07,15153385.959213233,16121798.657561434,17397486.94014365,20777771.07243333,17820814.290969096
2023-04-10,15275956.110928845,16217614.200487066,17455500.503168214,20906192.49507304,17908246.231650233
2023-04-11,15376634.215607852,16302883.181574343,17536698.84879151,20972641.343633424,17982594.728411183
2023-04-12,15445944.950611679,16468724.593036335,17651119.750717945,21117066.472138386,18115879.471927878
2023-04-13,15320853.165612197,16443576.349198371,17633951.843447603,21070754.30142453,18079978.54405097
2023-04-14,15430224.115640823,16539565.693481924,17696803.826348744,21204915.667807326,18205608.77045489
2023-04-17,15466682.779801646,16659006.50180363,17851193.41403879,21364245.38810577,18364264.538844563
2023-04-18,15392122.934672853,16634837.086971229,17837472.66069835,21290987.139061533,18326245.21015742
2023-04-19,15356612.617742278,16616111.062899783,17797928.46514552,21256879.105889324,18306828.882249348
2023-04-20,15176054.656929538,16393402.59511465,17628065.183753014,21074639.511319127,18073730.49878981
2023-04-21,14955249.109089881,16157328.042914692,17421833.783498127,20761707.040805053,17810018.832212344
2023-04-24,15090153.500504581,16277060.115796747,17559882.20818935,20925157.34103733,17940649.987298865
2023-04-25,14759628.537759813,16029773.181615463,17346111.120035693,20672431.17070082,17632137.142403528
2023-04-26,14827574.777350603,16122154.119654302,17461086.48275874,20804659.218308367,17728019.02624772
2023-04-27,14896124.722487567,16183362.64430394,17517552.120285913,20848320.902350143,17810003.116099555
2023-04-28,15095906.50028549,16338992.077638416,17649495.877204657,21064794.60191421,17992820.273707457
2023-05-02,15249996.840124471,16447795.616441807,17791749.43769301,21178544.77618597,18128664.931715064
2023-05-03,15193226.29011182,16397316.358761014,17749158.169805706,21041496.309642963,18047871.220928967
2023-05-04,15295763.497268062,16443117.747465804,17830463.43820769,21170201.83206893,18115093.56775042
2023-05-05,15347211.30291995,16462795.507009065,17818460.27869214,21155747.03894208,18115113.557474986
2023-05-08,15420162.33121372,16548305.276082613,17831405.90944361,21321297.849446766,18152237.457379647
2023-05-09,15304795.487130973,16438460.22939243,17654567.980931498,21031913.379135035,17951559.59554666
2023-05-10,15295354.851760974,16408408.133809695,17696053.110009555,21085811.577245828,17989723.935800627
2023-05-11,15123068.744233258,16230820.727488257,17468035.339910913,20692915.988918815,17682909.34959097
2023-05-12,15230814.15493805,16301743.460570524,17545554.105232395,20852676.111576233,17789276.886146422
2023-05-15,15104590.94348712,16212152.863187332,17511502.51849676,20772214.969423223,17718433.581423398
2023-05-16,15276016.295832701,16387912.165663214,17667882.23024913,20975782.402052723,17899984.468875453
2023-05-17,15493386.874545127,16592628.13364033,17832323.51579229,21227553.768524103,18116715.07362468
2023-05-18,15622507.19052018,16711700.121464642,17910203.901351288,21427889.507588558,18205484.566462513
2023-05-19,15692324.837796595,16745916.338649606,17934045.249134492,21448178.1478015,18209506.148539405
2023-05-22,15725311.282222468,16811241.626761153,18015899.514772218,21691965.419834256,18361429.093730174
2023-05-23,15792893.77538798,16884580.637672964,18041686.484151106,21737174.62855159,18456220.5897949
2023-05-24,15786215.384947075,16935012.57010754,18093190.429758467,21844703.31820122,18529311.46610239
2023-05-25,15813560.612633573,16986133.845506117,18009475.340628885,21784784.7236215,18465944.043819334
2023-05-26,15839067.745723331,16943641.03511169,17986876.327494927,21647338.604228314,18354156.159271766
2023-05-29,15999558.154526027,17125274.574539922,18129339.872651655,21909981.581652995,18535847.349209175
2023-05-30,15958486.274484495,17120989.53478934,18126655.901153002,21837510.828252114,18501865.013691332
2023-05-31,16002345.76407401,17208304.862401668,18242669.55426767,21987168.363760445,18622508.43247192
2023-06-01,16006636.16917257,17182832.791429672,18279440.566077564,22073791.069056116,18703230.57441879
2023-06-02,16083980.473826723,17275833.483669043,18403280.73018243,22287547.894314207,18811599.482390456
2023-06-05,16170911.462356837,17346107.03714449,18475870.348786976,22476712.173852634,18960094.355043735
2023-06-06,16151741.70665234,17336613.523802843,18453773.90343696,22392494.556381717,18928025.585128564
2023-06-07,16278960.117872652,17474183.349149812,18541792.28107895,22556122.23033413,19061470.491928242
2023-06-08,16096841.072744299,17392113.36803371,18476973.878564104,22384824.698570147,18952825.654485017
2023-06-09,16193465.901198478,17542097.478846684,18602065.83401912,22568743.772963293,19085593.945258874
2023-06-12,16216493.955752352,17533836.91951292,18528180.426547892,22313787.20924599,18987020.77250551
2023-06-13,16402439.415723579,17620270.58304902,18618249.303591777,22472113.593673643,19082037.80468319
2023-06-14,16421157.765284333,17625126.226666804,18670180.75203866,22537972.00550078,19145189.606222965
2023-06-15,16563550.804277752,17734812.93455514,18728380.40667946,22718755.647552665,19255727.4159342
2023-06-16,16517715.911011605,17681950.40335377,18736801.67723686,22770548.40636353,19257330.955551516
2023-06-19,16519532.891027352,17634271.929174043,18709453.001198404,22796256.571320225,19277017.087506462
2023-06-20,16454125.99269407,17623031.24531946,18679206.17358139,22855307.14764356,19266732.391623065
2023-06-21,16508164.273039244,17755510.94163778,18775670.563449312,23079064.36298211,19391886.38091991
2023-06-26,16372887.494529802,17691263.249308374,18680354.443996906,22978895.37388575,19300399.31652346
2023-06-27,16232686.89135307,17573390.75858967,18584751.5510795,22611546.377159234,19100451.001541503
2023-06-28,16300058.686124068,17648779.471971586,18660152.100932464,22747467.92589354,19194347.501906507
2023-06-29,16430324.59071914,17746208.93457279,18740811.368707802,22901137.399511013,19302935.05571128
2023-06-30,16473180.89207517,17804906.44494376,18777965.887921855,23098762.234713625,19373602.171517674
2023-07-03,16678052.878414633,17873841.473560665,18879558.748785518,23402247.449508216,19565693.883566957
2023-07-04,16738729.748675553,17912910.873791225,18902519.849736784,23528753.00568377,19611498.818690103
2023-07-05,16714529.43965963,17941289.1309043,18869436.545262873,23408560.395422846,19598594.0805295
2023-07-06,16641638.81526109,17816220.710086018,18764089.397631522,23219558.437586356,19506995.572681535
2023-07-07,16524493.585903412,17710964.762873814,18652889.263703916,23043708.15943642,19365213.976174634
2023-07-10,16500836.98809646,17717001.59328577,18602684.375161555,23026815.955479708,19356683.993271507
2023-07-11,16656448.343337957,17839490.220298383,18735079.74673116,23107704.03800583,19415162.16306933
2023-07-12,16665999.827818016,17848132.431391053,18674957.046289664,23068649.71512964,19325276.06778271
2023-07-13,16714178.914931169,17888427.91688309,18710789.71439883,23070496.16696394,19313379.540413186
2023-07-14,16889458.49201226,18043902.801041085,18875190.045996208,23403119.95090163,19491213.939618748
2023-07-17,16909973.63200819,18145801.67831751,19084954.47315352,23726906.63127001,19637892.676872436
2023-07-18,16860580.347563036,18061489.190511264,19047272.445419922,23452884.719416957,19469976.963178236
2023-07-19,16793473.56903605,17968852.038750827,18931795.27288108,23195752.780628946,19364386.313048128
2023-07-20,16910029.787255704,18082432.38995467,19020578.462533116,23518763.7716954,19538844.967035368
2023-07-21,16965712.47072458,18081517.17449024,19095132.071223114,23563951.81477369,19509506.840912916
2023-07-24,16932079.368454855,18007004.622245092,19043704.773937315,23461232.53471984,19365414.80926439
2023-07-25,16985281.931529954,18096228.731280357,19212273.98618211,23786011.637921896,19530684.775723204
2023-07-26,16971761.882919177,18057117.86949404,19150679.6960095,23650152.899183128,19469361.646492533
2023-07-27,17059451.567872398,18210266.83135336,19319108.08668389,23939964.175846394,19695311.480296325
2023-07-28,17160256.46458605,18278674.104077168,19368852.730387438,23951785.004414655,19724615.6456108
2023-07-31,17095178.593689814,18180644.682372905,19260897.814893145,23777703.39353905,19667553.145611677
2023-08-01,17045188.76426717,18162023.290097155,19247292.79008632,23676395.915333785,19652901.936181456
2023-08-02,16843991.260029107,17969840.728799082,19014484.745250635,23103014.34400547,19377114.54711044
2023-08-04,16912826.05958229,18043211.63173884,19122142.695319008,23224646.08278959,19473287.21233475
2023-08-07,16993092.766508278,18142464.274277072,19237841.93018824,23554173.086811807,19568487.37749133
2023-08-08,16905449.560532853,18054011.887984645,19171260.109130535,23342173.53049375,19432512.613596115
2023-08-09,16838922.468391135,18055826.079981267,19155322.066928606,23214153.187111534,19365798.493059475
2023-08-10,16603743.285327887,17808910.84016819,18946816.840304974,22573030.061355297,19038016.899660308
2023-08-11,16654457.794387756,17811496.06913288,18935255.717478458,22582296.717456296,19024670.790337924
2023-08-14,16438356.899306925,17533967.620379608,18645288.433137856,22131427.65008097,18664034.639673475
2023-08-15,16514995.448996784,17617683.14229002,18730747.47664677,22460200.78226963,18817820.5289488
2023-08-16,16484363.76776533,17642019.09082411,18626055.306414675,22518394.82012363,18769542.07113941
2023-08-17,16590680.463755177,17767057.04240071,18801509.816473197,22864165.589315798,18969960.156035222
2023-08-18,16495928.772252394,17688768.614995066,18777043.78805266,22510611.813502833,18864119.192428425
2023-08-21,16525971.002877025,17706908.862061497,18761778.53231114,22688686.641063634,18908347.917502075
2023-08-22,16540204.75651396,17666675.069646195,18727589.712782178,22600038.29835696,18837957.659041908
2023-08-23,16619456.207462413,17722704.606758185,18825756.980705317,22755085.160461485,18952288.27943651
2023-08-24,16731780.535537632,17736212.847229205,18846392.511260256,22850354.12507004,18995762.94674326
2023-08-25,16625232.640271623,17722186.072724614,18848907.565223157,22721771.337174524,18992182.685381465
2023-08-28,16606887.076985681,17659557.88065015,18798010.237517025,22540027.459338013,18896877.565015167
2023-08-29,16722930.420851545,17748053.947777946,18899985.965318,22763290.817327786,19028059.51560707
2023-08-30,16818328.658595882,17873981.191799212,19020527.073094483,22986789.417307034,19195479.29701772
2023-08-31,16839434.561696913,17994838.905619435,19079805.238951437,23104802.15982347,19293427.05140432
2023-09-01,16832137.784730945,18018704.561759055,19169340.477585472,23084076.17140404,19384539.646455165
2023-09-04,16955626.271892983,18101713.606364105,19280661.94942006,23171538.182844438,19464845.28274054
2023-09-05,17073989.039770853,18160311.73744686,19344003.20848217,23284473.852189362,19557578.595419306
2023-09-06,17023452.687403265,18159140.217679136,19315689.366767243,23316798.144511234,19527311.034397017
2023-09-07,16973702.830189962,18122244.459952425,19263557.510192513,23204905.48685038,19461476.939501546
2023-09-08,16946742.027977884,18085956.018961538,19242986.671289347,23185017.770908624,19431019.95265402
2023-09-11,16815804.745283037,17995219.60485239,19106510.003505733,22841188.7581135,19265140.11743612
2023-09-12,16879257.68741231,18107537.34160001,19243110.29524816,22961237.62673513,19334754.374054052
2023-09-13,16981844.559223305,18192187.278357353,19359788.61113761,23047548.583992,19434092.79514442
2023-09-14,17151758.012609087,18320306.222357325,19536369.525263675,23349186.280344322,19638955.560052082
2023-09-15,17198976.27720481,18335618.094848767,19570671.46896651,23369094.89723867,19648174.46488535
2023-09-18,17154314.467142936,18310126.32535578,19571734.49210351,23307507.833827186,19646921.115498796
2023-09-19,17081786.421973158,18241478.043151967,19539630.964915443,23195320.111971717,19568506.285499077
2023-09-20,16964317.892272845,18169576.474068895,19478092.249820538,23003464.4439188,19466383.879252467
2023-09-21,16797388.71298748,17998175.729416344,19262944.55505666,22707793.105230313,19256285.865535434
2023-09-22,16881466.37791087,18028295.473780323,19300907.75823029,22845258.652582582,19333464.110668942
2023-09-25,17007939.87933993,18123367.16673518,19442026.786318414,23025036.584495854,19456688.111655153
2023-09-26,16890858.6664153,18000481.681172837,19295853.217582274,22832749.528388005,19303094.26225085
2023-09-27,16910778.090696167,17970593.908661377,19327520.91109807,22843025.45853886,19297237.80406512
2023-09-28,16962983.036593582,18009118.709394604,19407326.2320083,22981450.29171873,19372372.29688114
2023-10-02,17132284.66734626,18079986.455070354,19449046.12811535,23196647.60811614,19526780.097951118
2023-10-03,17084698.45350039,18012806.48866962,19418608.06217935,23099787.745606415,19447804.721121527
2023-10-04,16990898.305710364,17895712.4818144,19277028.979856603,22971516.540668994,19336614.421278328
2023-10-05,17105487.136863183,18000663.04286475,19377956.047843166,23105931.096950363,19468715.72754078
2023-10-06,17107298.92199696,18063778.853531267,19398751.013660897,23161880.93778852,19498286.83817176
2023-10-11,17093425.594172403,18017116.92670161,19379936.738549244,22958504.86057504,19366281.197892837
2023-10-12,17241476.494980082,18138031.883054435,19565237.56866867,23274882.09632569,19562885.426392704
2023-10-13,17161561.675388597,18071833.06228701,19512114.958044842,23221154.709881827,19490640.974131484
2023-10-16,17052952.000998996,17971731.514428187,19453223.9873283,23064619.782149173,19376656.702764183
2023-10-17,16965356.19139255,17863708.36700874,19428667.050485,22937409.39707314,19287648.174254667
2023-10-18,16780814.59809905,17758000.949145213,19280335.925644994,22671777.259715013,19106315.514896404
2023-10-19,16728287.474192517,17698158.06259776,19273342.68861956,22725495.743316136,19100762.801198654
2023-10-20,16670510.903828328,17561388.39395253,19150203.706908554,22552461.871200528,18981362.050368864
2023-10-23,16556572.712531414,17547471.788719587,19127531.405159913,22551221.043413192,18979993.50040564
