,0,1,2,3,benchmark
2022-03-23,0.007833207978531487,0.007328459844749169,0.0033963746181333576,0.005765940728993835,0.004994647495193405
2022-03-24,-0.0016499998682056871,0.0016073119091741805,0.0006559772978209644,0.0005390500007087518,0.0007073334419673838
2022-03-25,-0.005564714123694303,-0.0044732923469085195,-0.0016319454730158167,-0.0067458685991468315,-0.004759652948880699
2022-03-28,-0.004548731880290702,-0.002402621833387464,0.0005261091726929124,0.0012459341153809866,-0.002173775765956232
2022-03-29,0.004504916100504852,0.00039969704729414524,0.0006024534665332038,-0.0025780489260945894,0.00018973950204737022
2022-03-30,0.011371113098832986,0.007029614470423162,0.0052183038272153315,0.005912822165832221,0.0073363980767156
2022-03-31,-0.005524534597911801,-0.004880143223294553,-0.001978765953859374,-0.000310693246885152,-0.003541600377163112
2022-04-01,-0.0026089014394826693,-0.004926489343739626,-0.003600391766355182,-0.00143109535105157,-0.0014402066051235618
2022-04-06,-0.0025752744229348146,2.8620885353491943e-05,0.0022851048507481764,0.00450424458491927,0.00037067317410599543
2022-04-07,-0.017448603226312254,-0.013032774265153702,-0.014340741562866022,-0.016002736971328257,-0.015919084178272258
2022-04-08,0.003587226838769997,0.009308053128334715,0.008827997354535322,0.008277557272024838,0.009355641553385974
2022-04-11,-0.018781265751476095,-0.011647491331031157,-0.007558268573042759,-0.008849410497213883,-0.013209178136584954
2022-04-12,-0.002554022464738792,-0.003131990174930488,-0.004431895871117586,-0.005498192069102181,-0.002882516643844646
2022-04-13,0.017677411181398872,0.008604049396304436,0.009821074343933756,0.012746007455341823,0.012305389931606348
2022-04-14,0.0016262139095553074,0.0025630369905558226,0.003175715069323015,-0.0013787913322171885,0.0007070278818563924
2022-04-15,-0.017091406710043167,-0.008505748239054922,-0.005394851668180989,-0.00447296072709269,-0.00885703372316693
2022-04-18,-0.004212315286695967,-0.0059955018423536455,-0.0017423302897314752,-0.006760049808198443,-0.005386282981106438
2022-04-19,0.007600296054185662,0.006209390900206335,0.0063078952081569994,0.0057675541703177124,0.006889618516739526
2022-04-20,0.007006662724852397,0.0067181949299370824,0.005495927321552019,0.005825145483197458,0.005315965681129908
2022-04-21,0.0017803670859575238,0.004503340897921815,0.004226875957391796,0.0028761414327029833,0.0032951034258204004
2022-04-22,-0.011398478492923081,0.0015660615231096742,-0.0020111765277069926,0.0017134636946449788,-0.003721620211999066
2022-04-25,-0.030387272466262827,-0.025243587026400616,-0.025276722461713308,-0.028820860651473712,-0.028900604969529287
2022-04-26,-0.001347754711242155,-0.0016402175345351377,-0.0003002126875120137,0.0032366728809436474,-0.0003633036515447996
2022-04-27,-0.01379711125534977,-0.012209047859655153,-0.009901538412523947,-0.016333785069181372,-0.01599385264818931
2022-04-28,0.005733198917893478,0.003352433236007979,0.00629426415301082,0.007113280687270018,0.005130699092069868
2022-04-29,0.009329860106447763,0.006790221284106668,0.002374965316085609,0.00415891158474091,0.005058162692207047
2022-05-03,-0.0006711368173609733,-0.0026230558093505163,-0.0028410217548838768,-0.0023862110308950912,-0.0009177240672778586
2022-05-04,0.003755570776639905,0.0013199098500102924,0.001872373671288674,0.0034991608864480828,0.001648267904966083
2022-05-05,0.011815628020662494,0.007105529138265787,0.003986378902050225,0.0034537349764498515,0.00818670702530877
2022-05-06,-0.0172077924415055,-0.010711785789058181,-0.007933118793986838,-0.010803786436438867,-0.012068507832297959
2022-05-09,-0.024641551879773016,-0.020790836399897983,-0.023990040855757844,-0.02298098710923524,-0.025278022499841235
2022-05-10,0.0042793315233857765,0.0028823767034524828,0.0014242942518725155,0.0026880661538404294,0.0039786898222102796
2022-05-11,-0.005598915739179922,-0.007046425784942412,-0.006553892983569676,-0.007755657733702126,-0.007961161840052466
2022-05-12,-0.017833669953173814,-0.02092718724716569,-0.019878819069345965,-0.019717246733539695,-0.02168024025471038
2022-05-13,0.02155894697802685,0.013484497058321665,0.01071518571392649,0.012991832080078147,0.015030352369181932
2022-05-16,0.003940854834148411,0.005458461198965203,0.0030510350471519843,0.003911305946542987,0.004108295829315933
2022-05-17,0.015023396129998812,0.009454871402379217,0.007978041703436523,0.008578456207682494,0.011492717606599312
2022-05-18,0.009450183375860899,0.006426044766757233,0.008270381768421986,0.009685987619921343,0.010853425746017997
2022-05-19,-0.008523360734024155,-0.005734202740582894,-0.007575318051893376,-0.008520673937075451,-0.007427182473409455
2022-05-20,0.0021801235996965485,0.004973646566034384,0.005615930527662627,0.006822860086968641,0.006055418725534167
2022-05-23,-0.0012773820540937786,0.003502368877832396,0.0029215796865507127,0.004398021832424881,0.004181426839563462
2022-05-24,-0.018515151528587848,-0.008705031945539732,-0.00445686647983401,-0.006013304394607788,-0.009758992872092476
2022-05-25,0.015235772895181743,0.010579632161214603,0.007657902341592582,0.006115087658139728,0.00996981976474065
2022-05-26,-0.0070958320439057365,-0.003779377324634625,0.0007039935619583826,0.0012621733391133816,-0.002687238682595794
2022-05-27,0.011970576588124615,0.00885951293157361,0.006021257969260452,0.00741783808973584,0.008278546633907702
2022-05-30,0.025217953838867713,0.012040312694037825,0.010903717647612998,0.009414708744678535,0.013797346567562263
2022-05-31,0.007218503498492401,0.0022956457924165896,0.002048187442805549,9.902126165717284e-05,0.0028108424052124548
2022-06-01,0.000133525697841419,0.0030362632129119493,0.0011203385803495447,0.002930550091918116,0.0037786029590369807
2022-06-02,-0.0046199381502260994,-0.0037189733479163767,0.00022757925821959013,-1.6093811665673918e-05,-0.0009754599063848124
2022-06-06,-0.0007614269971834009,-0.00016134974539072644,0.004156993884593341,0.0013264462303659297,0.0010481116001033186
2022-06-07,0.0020065996213867177,0.0015654991619651337,-0.0021007931831593663,-0.0023312795064912573,-0.0003578355840011538
2022-06-08,0.007765196007424313,0.0009220008753954012,0.0034464291032798577,0.00465846344691756,0.0034798588747733117
2022-06-09,0.0033784499375597576,0.000592382731753549,0.0014929065400020036,-0.0009889805896828863,0.0019004995147988701
2022-06-10,-4.5828708316042466e-05,-0.003435895284655266,-0.0023553718808960733,-0.0016951860238593186,-0.0014358101074385399
2022-06-13,-0.01993181174739167,-0.019527022852504072,-0.016539729099203204,-0.01564846212658,-0.019592582757721133
2022-06-14,-0.0023284253405919664,-0.003900025475069957,-0.0015981107885121304,-0.0009568595662754475,-0.004046032864719051
2022-06-15,0.0008462913879805356,0.0034816074840084976,0.004791804699282309,0.009171393073559075,0.006221637788588419
2022-06-16,-0.019431104708068303,-0.015129830557505497,-0.009955388485512806,-0.008955703466177245,-0.015432979138156555
2022-06-17,-0.009615674479134584,-0.00906146108929018,-0.005045689508385243,-0.007353037190102829,-0.008064307432569695
2022-06-20,-0.026538204286928102,-0.027345578103835644,-0.023785267928789544,-0.020332293287256054,-0.029303399870036495
2022-06-21,0.03144612442718997,0.024500393976838675,0.02280127597588133,0.025128894874596908,0.02810073932936863
2022-06-22,-0.02746082493853297,-0.021909168498635556,-0.01818940132410196,-0.01480929550215404,-0.02303736834450809
2022-06-23,0.004293446722217764,-0.0003934640226284092,-7.513508837808658e-05,0.0029316391494849103,0.0005497455004881413
2022-06-24,0.010922202972496242,0.012450524866976176,0.00850035086935308,0.009993781202983776,0.012157970794469675
2022-06-27,0.019131931089227283,0.018312309554065376,0.012878564220991429,0.009644147438478301,0.01848718113312664
2022-06-28,-0.011740981208165358,-0.00806373192503751,-0.00551977635599632,-0.006002555348139538,-0.008577414273758799
2022-06-29,-0.004975366680859072,-0.007044725357092663,-0.0036502589394216134,-0.004568844203659217,-0.004984275944627914
2022-06-30,-0.026320867417738314,-0.023126390410906805,-0.02048796212843984,-0.019981830299731107,-0.02457449339153861
2022-07-01,-0.038587847067728887,-0.029219203460068455,-0.03488116944732955,-0.02853104140962459,-0.03415108847414505
2022-07-04,0.004971207502300956,0.004496401468991218,0.0032682335248352956,0.00397513096496338,0.0047232568031727595
2022-07-05,0.0098901616078928,0.012002899133989109,0.011918291462500674,0.013610643070420148,0.014514948026027152
2022-07-06,-0.0253553308143577,-0.02124388570039648,-0.01922415778102582,-0.022170370902797054,-0.02296367726576165
2022-07-07,0.018349259254627936,0.014174501063192624,0.015110742464564675,0.012245348954478263,0.01675829968118614
2022-07-08,0.009016299071455958,0.014003988260287814,0.010028734755420432,0.006795338042613119,0.009589839205721429
2022-07-11,-0.006693689835777228,-0.004858915736343561,-0.004391387150179726,-0.002574485934604853,-0.003286443565734265
2022-07-12,-0.025586053692147503,-0.022853484049734862,-0.02407846431202676,-0.02261823427410592,-0.028127807086127166
2022-07-13,0.016652625520692466,0.017636603551161922,0.017381846375565724,0.01775869057979018,0.019028644624648372
2022-07-14,0.015725996158652666,0.010248030095436844,0.007965033561800894,0.004073460538445817,0.0100801098418144
2022-07-15,0.005267930200204551,0.0014462298897481851,0.0006091242269541386,-0.0021888671425833728,0.001101837037646991
2022-07-18,0.01476974096429684,0.012145626739437754,0.010008420483232472,0.012080793192789319,0.01233410642563637
2022-07-19,0.0002696673406437089,0.00655065075992578,0.00647419119424919,0.005643549352011057,0.006072470575432254
2022-07-20,0.006278728886372376,0.002572837531278349,0.0006501051028680038,-0.002588063689366038,0.001334878802673245
2022-07-21,0.015310835812807566,0.008032454871926387,0.009900082316988579,0.006865952596674996,0.010788701494223618
2022-07-22,-0.0017273341443669876,-0.00030135702330391645,0.0006254540106096496,0.0019734448824386686,0.0014331151406370424
2022-07-25,0.000960927571189929,0.0020466020345202285,0.004601350096204104,0.004107137476046185,0.004063182383370334
2022-07-26,-0.011033337182399627,-0.00599410375967202,-0.004324483131835866,-0.0008546369044820645,-0.007230925859251003
2022-07-27,0.006202457921200777,0.007272024063373683,0.006000566788868067,0.0036792932346121354,0.005909265431961019
2022-07-28,-0.006044078242236739,0.0001256973531160721,-0.0007066919820397644,0.00035359179771976557,-0.003144896265517616
2022-07-29,0.007682639305786498,0.00893866698832202,0.007283401865321615,0.004585569967939573,0.008860745818353166
2022-08-01,0.0005797978032489048,-0.0004860981462406766,0.003541693835054538,0.0016641619337054436,0.005930204835187025
2022-08-02,-0.013497429183003784,-0.00867604174199843,-0.01040592259170614,-0.010791695477399887,-0.013787205381925682
2022-08-03,-0.008539905694701644,-0.0048892381594415335,-0.00879751348486435,-0.0073090317089666845,-0.008682583620645667
2022-08-04,-0.0034297119906738782,-0.00242962451545381,-0.0007558191500521838,-0.0023652756112013673,-0.00475933040276455
2022-08-05,0.019654058945837383,0.011904437269208756,0.015132399582686862,0.015443708570381576,0.018106737982893417
2022-08-08,0.0003008285909467112,0.0028952464120499677,0.0017034177768389114,0.004047889546015648,0.0018696578765844407
2022-08-09,0.005471675725732261,0.005487378327584613,0.006496452888801629,0.0063587929642217045,0.005643363491935727
2022-08-10,-0.004833344887676283,0.00102845224187198,0.0038225972363443717,0.005421422729186665,0.0027948622898474884
2022-08-11,0.013865800291607222,0.007306915250139934,0.008049090134334413,0.0074989651117087774,0.007764979949534068
2022-08-12,0.014698130189481073,0.006467547050961864,0.005533880858969331,0.007137394289685073,0.008837154385625157
2022-08-15,0.015189460181094683,0.005131934703620944,0.006449592973402973,0.008830733239889144,0.009638864024332339
2022-08-16,-0.0021591215987958323,0.0010197286005924067,0.0018545535408767133,-0.0002549892503019846,0.00111534900923016
2022-08-17,0.0008426405230554934,0.002613254077800331,0.0029872406811779495,0.003799299038916182,0.0029357946952024427
2022-08-18,0.005392012467209106,0.0033958827243050216,0.005351599785410777,0.005695050307410243,0.005461051539594308
2022-08-19,0.006482341290833915,0.0030427998579924953,0.00166270721952122,0.0037376034693712423,0.005170547291334815
2022-08-22,-0.0076143687369649715,-0.004540231416521157,-0.003625692345150533,-0.00024409326847096846,-0.003859419394141139
2022-08-23,-0.005755464792744913,-0.004151670764835802,-0.00019366858016367505,-0.0037825827669755174,-0.003624439264286128
2022-08-24,-0.0013387699457948488,0.0025302062151306703,0.0018318793074829642,0.003842265735524375,0.0030782081329363553
2022-08-25,0.010176445423029312,0.009509573693353923,0.005892011749421,0.00901616977950015,0.009294571924406858
2022-08-26,0.002489440538658183,0.005444853569904096,0.0043300517383886294,0.006620626739132662,0.005289602630041745
2022-08-29,-0.019923631926503815,-0.014556731014606639,-0.01493181773504626,-0.014488514853994938,-0.018032752437299404
2022-08-30,0.00512794545225792,0.007597130623544501,0.010349203356313286,0.01165166159468356,0.010164111050569247
2022-08-31,0.006041382229425851,0.006543618288217257,0.006317153718591539,0.007145123796181929,0.007306462993829976
2022-09-01,-0.02209693737812579,-0.01749437005631871,-0.01379363772052633,-0.008615690387728914,-0.012238735801216483
2022-09-02,0.002930798674768198,-0.0013059490137408147,-0.0034058317934875237,-0.003937220281714393,-0.001592383962929711
2022-09-05,-0.010769869843304636,-0.007461431020170828,-0.007373394633065855,-0.004591739619137503,-0.00981355371221071
2022-09-06,-0.007781856955061173,-0.00952774233392828,-0.007865425565365958,-0.0047632350270739865,-0.010835511739928805
2022-09-07,-0.005603611675726428,-0.0077413683084054385,-0.007553526449981085,-0.01001250164722245,-0.008123870943892109
2022-09-08,0.018311026190624746,0.01467064260642359,0.01458892656139299,0.013667936495259658,0.015471003582713916
2022-09-12,0.011639047478385622,0.007341905511179192,0.010661343359505082,0.007895029658910424,0.010372616573276927
2022-09-13,0.006643737584808296,0.0015876433785142474,0.004895884715043319,0.004435100167778483,0.003356643828404504
2022-09-14,-0.0060927962949386405,-0.003966467194926437,-0.0052198008670026885,-0.007609673681649887,-0.004454952923263478
2022-09-15,-0.0022581063556271763,0.0010819402546746737,0.0028627100361668933,0.004240838637388,0.002415622367770043
2022-09-16,-0.009289635501573024,-0.004949050723973669,-0.0052016753226649115,-0.006689091209615805,-0.0066258944330009895
2022-09-19,-0.010037899275831985,-0.00895995119944637,-0.008534168678880572,-0.008897233399386195,-0.011805139300727574
2022-09-20,0.007257617300415964,0.0040533813708751865,0.0037490063143807983,0.004162384171320754,0.00421972570246365
2022-09-21,-0.009625770385748078,-0.009327144613092031,-0.01096870422863716,-0.006614942767792509,-0.009103863869979523
2022-09-22,0.0026051778905749057,-0.0004589231814248196,-0.0028693018900022293,-0.003691309164500889,-0.00028436062277203966
2022-09-23,-0.01607355929205967,-0.00988107381947112,-0.007641217148160018,-0.0027620190628193653,-0.011132374869318729
2022-09-26,-0.03003931284516559,-0.03191874119899185,-0.029156768937575794,-0.027479408673706462,-0.035121303454118125
2022-09-27,0.009998137456652234,0.007264803072729142,0.004385261766516324,0.0031668753237206193,0.008183987448951324
2022-09-28,-0.03531254403821482,-0.03297308941192578,-0.028154516704203325,-0.028773408035639436,-0.03652080422669546
2022-09-29,0.012016164617752345,0.014402688020461518,0.013009541342356545,0.012606605157087891,0.01586997994085304
2022-09-30,0.005284026398294506,0.0038409146035722763,0.002343972920504589,0.0007579813047047246,0.004580316034278109
2022-10-03,-0.005959104133447801,-0.004498168206499509,-0.008987432466772582,-0.006359198971164326,-0.0027634736846738894
2022-10-04,0.024834458059501463,0.016860372057650785,0.01469683189108717,0.01405457293973611,0.017526101730152455
2022-10-05,0.004585008683068548,0.0012501621010045927,0.004558086361258429,-0.0005199010661651737,0.0018011618482276504
2022-10-06,0.00813882244255515,0.004170210246560835,0.00191330568141157,0.00621292225012926,0.003767782964101851
2022-10-07,-0.011676217187049032,-0.007103324433132108,-0.004578407564699072,-0.0031597481237205516,-0.00462619036783074
2022-10-11,-0.03494720100158322,-0.026233920786023268,-0.027413486912365337,-0.026776438811293435,-0.03173701493074432
2022-10-12,-0.0012804141854121376,0.0015548854141249624,0.002650209314460472,0.0011589472754311991,-0.00018049667079234055
2022-10-13,-0.03453331559605577,-0.03346401591534376,-0.029048993109744847,-0.031109037668717976,-0.038333293835630444
2022-10-14,0.02485091575172893,0.02440249326205768,0.020926376892078657,0.022626040202105013,0.02806498710556693
2022-10-17,-0.005440324249813444,-0.0026066783881355526,-0.005169296195467132,-0.006340358861540274,-0.005431068481100865
2022-10-18,0.006631037539466478,0.010315245670873274,0.00628987463662134,0.007674642040599755,0.007599146592502493
2022-10-19,-0.0032624590446481694,-0.0029071098973522114,-0.0015267618881664724,-0.00580551348348457,-0.00290815133721789
2022-10-20,-0.014404134947463176,-0.012050087402200704,-0.00454909597044062,-0.010317338641642193,-0.009896483049440019
2022-10-21,-0.017634667998457254,-0.005873473299201959,-0.007651797947151651,-0.007666045410755551,-0.00993390651679138
2022-10-24,0.008531743501185796,0.005799499334242064,0.007647570227206746,0.00966872668622365,0.008134006727913423
2022-10-25,-0.012277184280357178,-0.01042410992984133,-0.006525735577816549,-0.003929125491622942,-0.00832855167310409
2022-10-26,-0.00221924758581471,-0.001905023689635077,-0.000674398086774608,0.0018294180079097,-0.0013446046142979728
2022-10-27,0.024583970068021266,0.017168303205268076,0.013361363304934981,0.013469929873109354,0.018116008096292102
2022-10-28,-0.01224569019723687,-0.01305565150064314,-0.008933204556558438,-0.012228841006258206,-0.014000636227146201
2022-10-31,0.011003562247587917,0.008906235765316906,0.007469091067993983,0.005258954549910877,0.009517965012984186
2022-11-01,0.01133923407338111,0.006888458113128992,0.007524171391502632,0.009183594423538777,0.011443073221184985
2022-11-02,0.010038698186840778,0.0063625861018088425,0.007041355103948321,0.004105242608509085,0.007925677130701025
2022-11-03,0.002471958814293851,0.0024264612484365955,0.003762518080240085,0.0011967358633870884,0.002233765168006885
2022-11-04,0.005783415439598816,0.004592533990207981,0.005902701779917363,0.008161808597404452,0.007888557821436937
2022-11-07,0.01097549236190054,0.009267632869563114,0.013639933796891546,0.010918038080180992,0.011417879197481495
2022-11-08,0.0027476942320330267,0.0027712896288576427,0.0014765723632335082,0.001602929611447479,0.001760032848022286
2022-11-09,0.017803470209719396,0.008195780166626587,0.007642141972987071,0.007821932360914996,0.009821170257426015
2022-11-10,-0.006878655675378487,-0.004462943666940111,-0.004070131065933125,-0.0038029138423951725,-0.005051679880085036
2022-11-11,0.018241693543305626,0.0038762150826952,0.00660956226898346,0.007112808432449436,0.005764143217567019
2022-11-14,0.009980049444729744,0.01336921573041261,0.010783368550394412,0.013153259212678847,0.012420643420550048
2022-11-15,0.008581406103269629,0.006243180645391089,0.004968909713467307,0.002475808977900673,0.005092287459636191
2022-11-16,0.0008188482098123728,-0.004083937564184126,-0.005590557508222016,-0.008805755307329521,-0.006305401696584001
2022-11-17,0.005788460913407567,0.011195140819324267,0.006724290503286268,0.007720300281624626,0.009402449971937843
2022-11-18,-0.005623692110963252,-0.004044860294410535,-0.0027917215659993833,-0.006503859358790165,-0.004731799587751939
2022-11-21,0.0003262384969002774,-0.0014336458839969701,5.2556351447519134e-05,0.0002137862354747444,0.00010911208731401167
2022-11-22,0.0009515171866132377,-0.0002315156992280798,0.000286495272508569,-0.00028824902912083505,-0.0008568333748896206
2022-11-23,0.007062029238021239,0.004712762410790328,0.005356780483877666,0.006315982997177505,0.006212709683693252
2022-11-24,0.01908830343550627,0.009565245875694961,0.005985401437611726,0.006824153911304309,0.008709178667619444
2022-11-25,-0.006013768738769909,-0.0024105407142106516,-0.003813571209069555,-0.0019441655898149168,-0.0031306952551842793
2022-11-28,0.003338222271875635,0.0015736325858406452,0.0008477947627700821,0.0012244541127519604,0.002720609582217426
2022-11-29,-7.457939737387509e-05,0.003855070468484989,0.004494194920433792,0.007474369823734284,0.00673516125706608
2022-11-30,0.014042151476952869,0.010089144648444792,0.008813867340886183,0.012625285826367794,0.01185771877409958
2022-12-01,0.013557403513771105,0.008679519174622063,0.004646879367064871,0.0038874292453829895,0.008763787992280836
2022-12-02,0.003632380617715869,0.0049607065043046905,0.004498456302218123,0.003292497341691014,0.004471681684154349
2022-12-05,0.012359920286792336,0.0035000217685725588,0.003990108547058835,0.0028335893147646285,0.006626011749235161
2022-12-06,-0.012045384800170922,-0.013813226724908922,-0.011950449110760819,-0.012813817617569723,-0.013211537477046065
2022-12-07,-0.009944114666287418,-0.007299443575341957,-0.007304870645869044,-0.006591247813652168,-0.008683836406874201
2022-12-08,0.002332846301101643,0.0017021188326034054,0.001630354516367838,-0.0011544916444675701,0.002919384999867214
2022-12-09,0.004270750520211308,0.0006576824733870446,0.0025517112975850242,0.003741418832944765,0.002710952864284799
2022-12-12,-0.0066732710691223,0.0007420759752303496,0.001984455155404685,0.00036204864085132016,-0.0021726113970493843
2022-12-13,-0.006131444340271686,0.001190139310947469,0.0015861918302890743,0.0008383639779008245,0.0003539408098189867
2022-12-14,0.01737722794314034,0.01066176455512835,0.008343184401390813,0.004340018090219777,0.009533970742887865
2022-12-15,-0.0007625324868619776,0.002009683075448354,-0.0002676950100599651,0.0017840084004303591,0.002730284589321119
2022-12-16,-0.014670537566147668,-0.012504549072610227,-0.00871336538806966,-0.007655951092782165,-0.012513794087197216
2022-12-19,-0.0013287976579632321,-0.0032739414846806314,0.001473232834046545,-0.0045170464932576815,-0.004232250839242502
2022-12-20,-0.025487740912114032,-0.018666994924073865,-0.0172115836800687,-0.013458269643314091,-0.019268228607657423
2022-12-21,0.007059471666058581,0.004262250565110426,0.0015194185696492113,0.0025811289554165118,0.005765905441115882
2022-12-22,0.007411219118270251,0.00803469362011655,0.009060583281687462,0.008913865662869114,0.008322878103325548
2022-12-23,-0.004356570633489043,-0.0023458945676034793,-0.0017217554286650394,-0.0034147961154316064,-0.001776468786918839
2022-12-26,-0.0024020787023385504,0.002754178866086754,0.002916738423352161,-0.0006169303082000921,0.00149780700995783
2022-12-27,0.006902210571741119,0.005074770095718106,0.0013117378685210124,0.003308472045388422,0.003105854522750251
2022-12-28,-0.01365292540286811,-0.010451943975304578,-0.008762848732033812,-0.0068590630255891405,-0.01072388815958547
2022-12-29,0.001034071807298087,-0.001639214181399562,-0.001917994372281795,-0.004556632175393482,-0.0017883407988525946
2022-12-30,0.002587023809922373,0.0023949034090993138,0.0017232895296948048,0.004466194170294591,0.002414617395122054
2023-01-03,0.006505614479618282,0.00380152564296532,0.0017936874550368298,-0.002282902344493465,0.0035919863050750678
2023-01-04,0.003043913186444591,0.0015146032824027156,0.003214557367382742,0.0020290244950875724,0.00432415746084347
2023-01-05,-0.0027094290788706177,0.00202796053689136,0.0050329442471386265,0.0017502077048476838,0.0008345958791038388
2023-01-06,0.005339588382240912,0.006028571074669253,0.003001191441005524,0.0019099049373814125,0.002779185952068053
2023-01-09,0.017582947176546515,0.010287029954242577,0.007240432113140738,0.009095281573128888,0.00829155960440131
2023-01-10,-0.0005671913199410961,0.0005486432416970111,-0.0017826283673683108,0.0012275397779726305,-0.0008870415650971131
2023-01-11,-0.0005002670796598885,-0.0012251132892149297,-0.001268637179159371,0.0005673959345950941,-0.0007089485207442126
2023-01-12,-0.0027709789386753947,-0.004325208481968601,-0.0019605342052509966,-0.002040076458677542,-0.0033630653294823842
2023-01-13,-0.0012375483848442448,-0.004404680497261837,-0.0023198517403696384,-0.0029672848882841274,-0.003158665421483353
2023-01-16,0.007447436326369461,0.0035394330474072255,0.002143136562275938,-0.0007490285760941573,0.002257942558439696
2023-01-17,0.004410875930467961,0.0035479676280378847,0.0038262950238785454,0.002134322705235281,0.002763676992967312
2023-01-30,0.01766753529044518,0.017509740638228743,0.01032743720275664,0.011047990365136595,0.015026539725305543
2023-01-31,0.0022782460004944216,0.009134625676886277,0.007850171314378818,0.0055237031842967355,0.009006292802301807
2023-02-01,0.009744343997641458,0.00760770782300213,0.00887652680494777,0.006948072358042401,0.009290839565413656
2023-02-02,0.011839590404377098,0.008429355190442855,0.006661337944503742,0.007505413328048993,0.008957868091667542
2023-02-03,0.0018348950675823872,0.0004419779828415127,0.0019210455338765087,0.00043862577720887863,-0.00044720159422662054
2023-02-06,-0.003793791693664006,-0.000854215869124042,-0.00047958032444883614,-0.001731574297210381,-0.0004392207232816192
2023-02-07,0.00721133720009548,0.0027158891117224915,0.003653669246145075,0.002175314133628703,0.004211536545819294
2023-02-08,0.008509881925852447,0.004544392971128408,0.0018623210837345194,0.001004074749499484,0.004170986820979383
2023-02-09,-0.0013606390615096275,-0.0028082385436380974,-0.001568170549216208,-0.0007089385457229591,-0.0005142591828906085
2023-02-10,-0.008642481711075067,-0.007511334611463694,-0.0040598668624681755,-0.00533423529357635,-0.007988697834560687
2023-02-13,-0.0028925212820092305,0.004638861914554537,0.0013238685246095283,-0.0005375887315874905,-0.00036264992435353083
2023-02-14,0.004361788168531611,0.005530798782509727,0.0050316388977798,0.006101818931971703,0.005304823884872301
2023-02-15,-0.002255182020446389,0.0008910467473071115,0.0017651219000511809,-0.0004514889906647168,7.430673779262875e-05
2023-02-16,0.010440619569413112,0.009128495566994133,0.005648575615291529,0.007689162218259549,0.008955861592551573
2023-02-17,0.0011593062641057639,0.002599158727871309,0.004532314218816502,0.0034284024033059968,0.0038436172807825297
2023-02-20,0.007497730686399251,0.00725940063882069,0.005979642292507581,0.007886008123634047,0.009857441839282721
2023-02-21,0.0064981396064691666,0.003720719525486471,0.00014736407856363876,0.0007186973983501765,0.002830283130360156
2023-02-22,-0.005720412304926037,-0.001230672835642821,-0.002595242870670811,-0.002056456085607561,-0.003143522200859783
2023-02-23,0.013034686482053415,0.008039784416393747,0.008544528005171692,0.00830077171424981,0.010134513624578068
2023-02-24,-0.004033180373546275,-0.0041490907072117,0.00046192859148241894,-0.00035252638265059755,-0.0032657648579554888
2023-03-01,0.0014355239956784782,0.002626734555247978,0.0003651506889006395,-0.003393155385402302,-0.0007424621901196415
2023-03-02,0.0029502599522759354,0.005067622153544615,0.004966008508783704,0.004677012686949089,0.004581022101764809
2023-03-03,0.003228681284699997,0.0058896916787356535,0.005759405798623218,0.005814537379520868,0.005114783873561013
2023-03-06,0.008340511739599155,0.011255857849252093,0.009614296347969953,0.008406443249434847,0.01081094335453403
2023-03-07,0.005014312960871514,0.004825493590348895,0.00615819991466382,0.0067696828459309355,0.005683424599437714
2023-03-08,0.003913800252809407,0.0028669913140304537,0.003655128456338863,0.002627668850833098,0.004233986968920966
2023-03-09,-0.0035717199702975932,-0.0043733417469403735,-0.0046698707430831154,-0.0026777530452598564,-0.0040176797420982124
2023-03-10,-0.019685925598911025,-0.01614924221942804,-0.016257683964591818,-0.012153600841422252,-0.016729481506158272
2023-03-13,-0.0043661500678998655,-0.002159750495245971,-0.0016035906711807657,-0.002719059859702444,-0.004586419519542084
2023-03-14,-0.010903448025652684,-0.0042079030663583206,-0.007544462815969766,-0.009956185442560495,-0.007405950939978534
2023-03-15,0.003700732195464962,0.004012629751139585,0.002400468370646225,0.0012667888719597453,0.002109432894521035
2023-03-16,-0.010187988212636667,-0.011925414001503598,-0.012901397882267518,-0.014028615914219111,-0.015394897037011024
2023-03-17,0.014569626120520374,0.009378381631940824,0.010409495969011973,0.010266915571178536,0.012280068186192539
2023-03-20,0.0071203136658399835,0.006658718591611157,0.004487138215416797,0.006117266933443055,0.006175128084812798
2023-03-21,0.004266724182853565,0.008269886940009297,0.007420579734428667,0.009195349395301644,0.007601338681697545
2023-03-22,0.012457719422702906,0.008428128990311423,0.005014431473851388,0.006623939154534186,0.006417743057334002
2023-03-23,0.005774632038978655,0.0030009042304213196,0.0022950834321202596,0.0019266787951581765,0.002887325943445429
2023-03-24,0.0035477765821649854,0.001879528743382819,-0.0002915361085272794,0.003689026904661219,0.0033647099924030144
2023-03-27,-0.00021333305694781757,0.00463031341739395,-0.0019715191017016798,6.906115737281837e-06,0.001304969011717061
2023-03-28,-0.00963436365420467,-0.010552735028790505,-0.007157404026579384,-0.00624298008853319,-0.009216916661249352
2023-03-29,0.0011554820493910878,0.0034645544075864176,0.003583877615455977,0.004309167178749407,0.0029738653966491224
2023-03-30,0.005901031301342119,0.005513524946639592,0.003444112539266353,0.0017568347452270316,0.003929488908459788
2023-03-31,0.0033275104349617113,0.0030721215255617995,0.0034918670372552363,0.0028391877198237214,0.003536243131770922
2023-04-06,-0.0008402418209990659,0.0006430211422276955,0.0023544999465183736,0.0018254691939501022,0.002823257617618813
