,0,1,2,3,benchmark
2022-03-24,-0.0014993048237668116,0.0005954492457957983,0.0018447454167864752,0.0002243705215387859,0.0007073334419673838
2022-03-25,-0.004056496307240587,-0.0054304191476254315,-0.00647060663889043,-0.0024664756452409398,-0.004759652948880699
2022-03-28,-0.004466895158463657,-0.00055034594225567,-0.0005023972930550125,0.00037230342951333206,-0.002173775765956232
2022-03-29,0.0025300331914630547,-0.00017868699795675624,-0.00039676038496172517,0.0008816186206399568,0.00018973950204737022
2022-03-30,0.009669478416715727,0.009179525890818718,0.00429067086164947,0.006370902057795336,0.0073363980767156
2022-03-31,-0.002619181432585216,-0.004158119702354024,-0.003614783460761717,-0.002266227228423623,-0.003541600377163112
2022-04-01,-0.0032787519251918917,-0.005734052990665872,-0.004266144645303949,-0.001165743352845361,-0.0014402066051235618
2022-04-06,0.0011615823676394132,-0.00010831852351578242,0.001126216228304111,0.00204909573312273,0.00037067317410599543
2022-04-07,-0.012848917391062198,-0.016596838900057587,-0.014535447673381774,-0.016879896095898017,-0.015919084178272258
2022-04-08,0.004709108661644867,0.006973197677348164,0.009197623580190717,0.00913464483249915,0.009355641553385974
2022-04-11,-0.015943590341127023,-0.010835431043047294,-0.009455623023222004,-0.010526865112991612,-0.013209178136584954
2022-04-12,-0.004358216603788878,-0.004807397617285325,-0.004210211376830975,-0.0022952362152171,-0.002882516643844646
2022-04-13,0.014144988475225828,0.011364564360545337,0.012610898291983919,0.010685251771852533,0.012305389931606348
2022-04-14,0.0005275925172816276,0.0017730038005263626,0.0012224403438851894,0.002424334662532557,0.0007070278818563924
2022-04-15,-0.012187321392944761,-0.008903336391573258,-0.008176725247649008,-0.006142001388546037,-0.00885703372316693
2022-04-18,-0.0036551605740016146,-0.0056438170712831415,-0.00525376977562364,-0.004180793833993834,-0.005386282981106438
2022-04-19,0.006017264212198947,0.006556963639325675,0.0037707269531221943,0.009484165568421243,0.006889618516739526
2022-04-20,0.004557826170954016,0.0050543605223698496,0.005296553534336779,0.010044073168083756,0.005315965681129908
2022-04-21,0.0020941190440848523,0.0033138172226871987,0.0027961367887459065,0.005155717777598268,0.0032951034258204004
2022-04-22,-0.007713798891947898,-0.0001960397550161419,-0.0015144185164034374,-0.0006068504533327523,-0.003721620211999066
2022-04-25,-0.024909608889227886,-0.026698908960115397,-0.02640060290465096,-0.03153088891041356,-0.028900604969529287
2022-04-26,0.0007742445713054824,0.0014595488011783786,-0.0008918140022219356,-0.0012948225638188537,-0.0003633036515447996
2022-04-27,-0.013171156011882346,-0.011017494574581566,-0.013943855185380993,-0.014077787927584406,-0.01599385264818931
2022-04-28,0.007404010554366014,0.002953142447549295,0.005587141931385764,0.0065525268599320174,0.005130699092069868
2022-04-29,0.0061785633214124225,0.005481849550538653,0.005089155250890043,0.005741414071867013,0.005058162692207047
2022-05-03,-0.0027024140569862354,-0.006517628768563433,-0.007003877580999962,-0.002539976630362095,-0.0009177240672778586
2022-05-04,0.0032606304454092516,0.0030267458388595347,0.0021248178444057686,0.002081332634570998,0.001648267904966083
2022-05-05,0.007974067914744642,0.006870534065324785,0.00544815923990849,0.006170981530826181,0.00818670702530877
2022-05-06,-0.012972446349033384,-0.010162760356080769,-0.011091432129097356,-0.012591846741548784,-0.012068507832297959
2022-05-09,-0.019131276365924155,-0.023165394576955545,-0.026277614231977275,-0.023956929911698843,-0.025278022499841235
2022-05-10,0.0029596390522759197,0.0023700093451657356,0.002815043522383265,0.0031520667666757873,0.0039786898222102796
2022-05-11,-0.005410965451545069,-0.007507936238080881,-0.00827007356097953,-0.00575987429121716,-0.007961161840052466
2022-05-12,-0.01789385791918663,-0.018561503540657665,-0.02193251322117229,-0.019938705030085768,-0.02168024025471038
2022-05-13,0.015591133761851728,0.014337508378617025,0.012868161451025761,0.016119833780738446,0.015030352369181932
2022-05-16,0.0041940351513627405,0.00138753383025092,0.004797229372726752,0.00594285181096077,0.004108295829315933
2022-05-17,0.010572826199041874,0.010194066619558795,0.01053885699150836,0.009924190684959644,0.011492717606599312
2022-05-18,0.006242520005941499,0.007658289877072066,0.011734498013687089,0.008339299917606402,0.010853425746017997
2022-05-19,-0.009452520155506683,-0.009130450061624829,-0.006719687719479617,-0.005116418084225138,-0.007427182473409455
2022-05-20,0.003500067425860509,0.006384413382356735,0.0071621331443310066,0.0024883302927316553,0.006055418725534167
2022-05-23,-0.001444384305801183,0.003282854709371952,0.004237642938846209,0.003345500044103167,0.004181426839563462
2022-05-24,-0.011814896621921145,-0.007419323551984269,-0.008792836137087923,-0.009970770901505777,-0.009758992872092476
2022-05-25,0.010053596208966287,0.008843668085090517,0.010636813971441006,0.01016128578049802,0.00996981976474065
2022-05-26,-0.004380170664466054,0.0010811698486952181,-0.0029068649545861414,-0.0028079342197318002,-0.002687238682595794
2022-05-27,0.00972536463920548,0.006438747537990341,0.009242810230537968,0.008927545467994236,0.008278546633907702
2022-05-30,0.017452916660577467,0.011291855903611703,0.01389764708100616,0.015256188021801842,0.013797346567562263
2022-05-31,0.005894901943515052,0.0012284780762903402,0.001857553194318129,0.0028499355805005067,0.0028108424052124548
2022-06-01,-0.0027968322693007197,-0.0008926546001105651,-0.0009785502745882635,0.0005504204202106955,0.0037786029590369807
2022-06-02,-0.004033065095330746,-0.003196151059785879,-0.0008980022072667682,3.1441642829310723e-06,-0.0009754599063848124
2022-06-06,-0.001446672050976594,0.0017289712184196393,0.0033445718303790617,0.0010245176581020754,0.0010481116001033186
2022-06-07,0.002099432093976894,0.0013173239617711996,-0.002454393891626605,-0.0018339912560801919,-0.0003578355840011538
2022-06-08,0.005536791706229227,0.0014372582389396982,0.005138651764369229,0.00466517063877081,0.0034798588747733117
2022-06-09,0.0020536432744560074,0.0010629313582559696,0.00046618507375995044,0.0009522146945015741,0.0019004995147988701
2022-06-10,-0.002557912193698386,-0.003512997986758526,-0.0015091485552203299,4.2038925379461745e-05,-0.0014358101074385399
2022-06-13,-0.022020593187255244,-0.015342448623264504,-0.016299667219151548,-0.017963955658812036,-0.019592582757721133
2022-06-14,-0.0013981388607534617,-0.0020454499230646572,-0.0014164951742329235,-0.003894809549750855,-0.004046032864719051
2022-06-15,0.0004570047558494217,0.002672483009516613,0.0050835205575960885,0.00994889825184031,0.006221637788588419
2022-06-16,-0.016672821669188043,-0.01305443403253903,-0.010892406992903836,-0.01283034198261468,-0.015432979138156555
2022-06-17,-0.011843399977224833,-0.010717771171968593,-0.004688257056747136,-0.0038250967903713518,-0.008064307432569695
2022-06-20,-0.02840545609142675,-0.023940230585179356,-0.021372255173922716,-0.02429339394703478,-0.029303399870036495
2022-06-21,0.029580341096020257,0.025390428750848626,0.022521930445679406,0.02634671634558927,0.02810073932936863
2022-06-22,-0.02637998157879473,-0.01870141426062244,-0.018774312955215033,-0.01852612526570807,-0.02303736834450809
2022-06-23,-9.327750074794583e-05,0.0025468576745986127,0.0006529089527735898,0.003563237573835698,0.0005497455004881413
2022-06-24,0.011923984005298705,0.009679631803580557,0.009052203342039045,0.011114907475095803,0.012157970794469675
2022-06-27,0.01703257066736308,0.013709696433489293,0.01230645114803397,0.01674763634463905,0.01848718113312664
2022-06-28,-0.01404989918742694,-0.006837542645868555,-0.005843406581898192,-0.004701147196548239,-0.008577414273758799
2022-06-29,-0.009670546816573311,-0.005540835654924803,-0.003157114233309999,-0.001987445769304541,-0.004984275944627914
2022-06-30,-0.02688650491316691,-0.02080915413242823,-0.020214010604056587,-0.022046166918025745,-0.02457449339153861
2022-07-01,-0.027782895158624643,-0.02704994468567845,-0.039760409720980605,-0.04641773021314988,-0.03415108847414505
2022-07-04,0.0021398581403588857,0.0033796656169600148,0.005779064134786349,0.005465101190076815,0.0047232568031727595
2022-07-05,0.009720279890528927,0.011880813608672547,0.011917915391751022,0.013957376118629794,0.014514948026027152
2022-07-06,-0.023814655443824773,-0.018112028629457377,-0.021481241504250903,-0.02460184219408612,-0.02296367726576165
2022-07-07,0.009242455124920612,0.013104405818952891,0.013958690542474228,0.023624764444837965,0.01675829968118614
2022-07-08,0.008196470098065234,0.008455376236952139,0.01155965652976576,0.011627318998741032,0.009589839205721429
2022-07-11,-0.006982784192287372,-0.006872348239273629,-0.0015546450790291377,-0.0030747420326464603,-0.003286443565734265
2022-07-12,-0.018723434607581635,-0.021349714858206137,-0.02545233352079812,-0.02954851437367878,-0.028127807086127166
2022-07-13,0.015547350442789654,0.015932078690996887,0.01782723967368316,0.020147427256629546,0.019028644624648372
2022-07-14,0.004317484973376029,0.005066956695295888,0.010311302567661551,0.018224617362933015,0.0100801098418144
2022-07-15,-0.0011950034348960914,-0.0006065098151362136,0.0027431283994416855,0.004133172776487726,0.001101837037646991
2022-07-18,0.010737829081741701,0.00957677076689789,0.012872893563571575,0.01576691665987351,0.01233410642563637
2022-07-19,0.003269052952441953,0.006016790147734152,0.0055102516214371455,0.004126194542278361,0.006072470575432254
2022-07-20,-0.0008625344500512444,0.0012241514669222298,0.0014695434628166915,0.005007999440092448,0.001334878802673245
2022-07-21,0.009455858787034588,0.009514359817471174,0.011763789153471427,0.009392450195087498,0.010788701494223618
2022-07-22,0.0008340513958442486,0.00045286964579394073,0.0009394934023114754,-0.0016491014040317387,0.0014331151406370424
2022-07-25,0.0022186884038892796,0.002008429941523504,0.0034136346921156413,0.0040034355159122015,0.004063182383370334
2022-07-26,-0.0010757825243137287,-0.004260695682451021,-0.0068223169456911315,-0.009950770625362648,-0.007230925859251003
2022-07-27,0.0029499001007282644,0.004717624897081274,0.006520125647301533,0.00889574837168805,0.005909265431961019
2022-07-28,0.0020957657234275118,-0.00041055411142132403,-0.0026579826872829004,-0.005180054908483944,-0.003144896265517616
2022-07-29,0.003412040489128465,0.006458240782051705,0.00640544045065905,0.012126144444995601,0.008860745818353166
2022-08-01,-0.0029325136237494664,-0.001397906053243192,5.494025695251814e-05,0.0024026975329904943,0.005930204835187025
2022-08-02,-0.015567125389681191,-0.011830598550401472,-0.008439978115578062,-0.007563146968758816,-0.013787205381925682
2022-08-03,-0.010950409121015747,-0.007560541638560014,-0.007575042393075271,-0.003505423409300157,-0.008682583620645667
2022-08-04,-0.0017264653813319208,-0.00352092812967586,-0.0021735145105404863,-0.001572687598991096,-0.00475933040276455
2022-08-05,0.020763312762295705,0.016209755048235408,0.012452030010196902,0.012779140687727786,0.018106737982893417
2022-08-08,0.0011976477217741088,0.0024964567320620024,0.002743853536858909,0.0025086222022792093,0.0018696578765844407
2022-08-09,0.0035897244379274884,0.008263269168117038,0.005485040622198456,0.006479892983836777,0.005643363491935727
2022-08-10,-0.004290202287952183,0.0013420696828470025,0.0021069283239631975,0.006227043391025422,0.0027948622898474884
2022-08-11,0.012375956782511688,0.010480986436899542,0.006797375260786609,0.007090927165587679,0.007764979949534068
2022-08-12,0.01120921121071472,0.009558972248439934,0.0058634523011398265,0.007219285731865588,0.008837154385625157
2022-08-15,0.01680569846045943,0.0074967637963012645,0.005363946764282312,0.006043795464241386,0.009638864024332339
2022-08-16,0.0007294516325064837,-0.0013430958146086747,-0.0007991853214197597,0.0017956277691084654,0.00111534900923016
2022-08-17,0.0018379811342659202,0.0025627114024671105,0.003159326849337285,0.0026833907105701105,0.0029357946952024427
2022-08-18,0.007712410108004164,0.002996817864385548,0.004486564943527505,0.004646388782735933,0.005461051539594308
2022-08-19,0.0039000803632407433,0.006465898838475814,0.0005086212829681358,0.004055812988538632,0.005170547291334815
2022-08-22,-0.009119157122071564,-0.004469921463102877,-0.0025138901461287944,8.424326043510177e-05,-0.003859419394141139
2022-08-23,-0.006149749022082318,-0.0030209287034160814,-0.004718242210317136,-8.169008290415114e-05,-0.003624439264286128
2022-08-24,0.00032590905725493613,-7.074091589909237e-05,0.003986996590848113,0.0026332332120511115,0.0030782081329363553
2022-08-25,0.01200215539475602,0.008510366739727271,0.006115577584642873,0.007954046720943797,0.009294571924406858
2022-08-26,0.002022866626246511,0.004437595077358747,0.006204139905678252,0.0062261460277526215,0.005289602630041745
2022-08-29,-0.022974594236581547,-0.017731575785353004,-0.013444067602494392,-0.009870658072334004,-0.018032752437299404
2022-08-30,0.010080945515816397,0.007398295579545522,0.007902005857985284,0.009397726544859486,0.010164111050569247
2022-08-31,0.007887952763141026,0.005769025804929662,0.005832889372815453,0.006569928663564539,0.007306462993829976
2022-09-01,-0.018460016661503542,-0.016477322412477236,-0.013434492777745666,-0.01277960191567662,-0.012238735801216483
2022-09-02,-0.0027974040005156464,-0.002094423423299796,0.0012337088228657755,-0.002029883317470227,-0.001592383962929711
2022-09-05,-0.009229036637092514,-0.00608825475276864,-0.005858836547772861,-0.009050082415353322,-0.00981355371221071
2022-09-06,-0.0065524564570038635,-0.005758882326807879,-0.008425582698321277,-0.009160256326560035,-0.010835511739928805
2022-09-07,-0.01066187647298178,-0.007960113242595157,-0.006803165367774144,-0.005477691260512119,-0.008123870943892109
2022-09-08,0.0165032688538449,0.017565898579524397,0.015279314007715872,0.011951139453082238,0.015471003582713916
2022-09-12,0.009792043583925825,0.007145397961078714,0.011545808208542896,0.009118270838340159,0.010372616573276927
2022-09-13,0.004303129204197509,0.004559805833472819,0.0022198019933101776,0.006578705702766863,0.003356643828404504
2022-09-14,-0.009723820025591912,-0.0044726248378937905,-0.005804795432666987,-0.002931870301686179,-0.004454952923263478
2022-09-15,0.0024958354234110303,0.0016595496787561448,0.0024685847046563847,-0.0007444853183085076,0.002415622367770043
2022-09-16,-0.00919272822569106,-0.00639308443118114,-0.006650987525059993,-0.00397164923170279,-0.0066258944330009895
2022-09-19,-0.008197024843220935,-0.011081714593401237,-0.007954877831965357,-0.009203797938755032,-0.011805139300727574
2022-09-20,0.0017267263086326867,0.0021028118817980612,0.006010975125301021,0.009356279250732458,0.00421972570246365
2022-09-21,-0.008405255379000387,-0.008994534281219657,-0.007480657808270119,-0.011653493279096927,-0.009103863869979523
2022-09-22,-0.0027930431660261323,-0.0039066294613187,0.0002958520785147911,0.0019486048828181168,-0.00028436062277203966
2022-09-23,-0.009943592171250848,-0.008315226658178299,-0.00963502458133736,-0.008570848447869928,-0.011132374869318729
2022-09-26,-0.03345384104380256,-0.02889408051779696,-0.027543694839777255,-0.028710832244430495,-0.035121303454118125
2022-09-27,0.004897995242194586,0.006539334033967892,0.007988096218098484,0.005344249993732841,0.008183987448951324
2022-09-28,-0.03428358692973166,-0.03170030205171248,-0.027488108982793302,-0.03182260902933631,-0.03652080422669546
2022-09-29,0.010553681510276691,0.012817957286195725,0.013140223364260128,0.015406531185095274,0.01586997994085304
2022-09-30,0.003658306979713366,0.004160825072037966,0.0018536474121506608,0.002580930154345573,0.004580316034278109
2022-10-03,-0.00973123942167764,-0.00983249861776414,-0.006229356965448574,-0.006812772954680635,-0.0027634736846738894
2022-10-04,0.014416361745852146,0.01377031343357693,0.01655470242245305,0.02569321143704295,0.017526101730152455
2022-10-05,0.004284304098117753,0.002287588815009345,0.0014901444392696472,0.0018223443009635076,0.0018011618482276504
2022-10-06,0.0025725992688985233,0.0026109405517340534,0.005995121991319241,0.009258832813512807,0.003767782964101851
2022-10-07,-0.008837773665556492,-0.00410184345908382,-0.00445552541522698,-0.009156023454552464,-0.00462619036783074
2022-10-11,-0.022704610848372164,-0.022429415119186946,-0.0296442367168267,-0.04045107387354374,-0.03173701493074432
2022-10-12,0.0016458685531210993,0.0006968818111678932,-0.0003915327200870733,0.002098934711374234,-0.00018049667079234055
2022-10-13,-0.026954920859015186,-0.024805834480825295,-0.02947174292695187,-0.04688677088434201,-0.038333293835630444
2022-10-14,0.01816648376962826,0.016815465669478336,0.022568465659834613,0.035482416890048274,0.02806498710556693
2022-10-17,-0.002812448757690267,-0.0032742783414382304,-0.005288228213984669,-0.00820396073333396,-0.005431068481100865
2022-10-18,0.008246461448593978,0.00887042706860397,0.007180589292701045,0.0066081735114675855,0.007599146592502493
2022-10-19,-0.0034086956755223774,-0.0006466063721319859,-0.0035532026600011424,-0.00592824540094905,-0.00290815133721789
2022-10-20,-0.011445904391193196,-0.005772536042738863,-0.008660489834567686,-0.015520264298028774,-0.009896483049440019
2022-10-21,-0.004428392845233775,-0.00795007847461382,-0.010589475829074657,-0.015950013974454058,-0.00993390651679138
2022-10-24,0.006038435267586406,0.0053854396763828305,0.007992385777311428,0.012349986908296362,0.008134006727913423
2022-10-25,-0.005932944030309417,-0.005691630542542625,-0.010359575308646729,-0.011196614912233893,-0.00832855167310409
2022-10-26,0.0027377940684107926,0.00046836795920190966,0.0006123899891212758,-0.006898580527336162,-0.0013446046142979728
2022-10-27,0.01199403183200376,0.011830316092146242,0.017309840863560355,0.027655613177730354,0.018116008096292102
2022-10-28,-0.008550283673557257,-0.010080415734176729,-0.008409979484367502,-0.019557980433754785,-0.014000636227146201
2022-10-31,0.00541428901568608,0.005886270610718114,0.007567668102308467,0.013893863941715878,0.009517965012984186
2022-11-01,0.009089225444445237,0.005378376697461107,0.006011440582733618,0.003358371788301673,0.011443073221184985
2022-11-02,0.010300775097200843,0.006831428777371862,0.0059797987938829955,0.00442276282015297,0.007925677130701025
2022-11-03,0.0035335306547927825,0.0018055228387356959,0.0015523156871564137,0.0029397865377456256,0.002233765168006885
2022-11-04,0.00733387682410247,0.00549604330628406,0.005123593944366567,0.006466697840545432,0.007888557821436937
2022-11-07,0.015624298750662069,0.010315732906028163,0.00891216542675033,0.009869184591923208,0.011417879197481495
2022-11-08,0.0027876438871643483,0.0025521107973627277,0.0013925044472646864,0.0018496106585357275,0.001760032848022286
2022-11-09,0.01591847277668057,0.009926313851107649,0.009688081640518043,0.0059061258794195215,0.009821170257426015
2022-11-10,-0.005904163527297168,-0.0040128147917247725,-0.004384424982542989,-0.004921814737636421,-0.005051679880085036
2022-11-11,0.016079820424802937,0.010585624593311138,0.005645307953643375,0.0035130099062785636,0.005764143217567019
2022-11-14,0.012787986561062059,0.010519461548720521,0.014918362118659712,0.008967136867255476,0.012420643420550048
2022-11-15,0.006446964318117088,0.007481102249856875,0.004897201219870917,0.003459360730697192,0.005092287459636191
2022-11-16,0.0021631248372988576,-0.005895947990148809,-0.0071611113732338305,-0.006899338718051595,-0.006305401696584001
2022-11-17,0.008035553577715238,0.008210660994200536,0.005904544790749533,0.009171221497284332,0.009402449971937843
2022-11-18,-0.00585191208208069,-0.004799095155958888,-0.0059652878986270474,-0.0023174481228953603,-0.004731799587751939
2022-11-21,-0.0025632488013397348,-0.0002219253214442718,-0.0005040801648266147,0.0025951699881292534,0.00010911208731401167
2022-11-22,0.0007635832020085331,0.0018314288166976223,-0.0009567336707198004,-0.0009349752403859934,-0.0008568333748896206
2022-11-23,0.006530077725290573,0.00546770515451267,0.008834011672968156,0.002649770739338919,0.006212709683693252
2022-11-24,0.018188509668215502,0.00782491013742681,0.007962875383021872,0.0074495289819436206,0.008709178667619444
2022-11-25,-0.005221058379677235,-0.0026936150869595332,-0.002935511131242352,-0.003367520932492485,-0.0031306952551842793
2022-11-28,5.4988437188097095e-06,0.0020150596861148173,0.0014780762842818707,0.003673918735012993,0.002720609582217426
2022-11-29,0.00046939660025335783,0.0038608058487552555,0.0072888925655822945,0.004129354218495029,0.00673516125706608
2022-11-30,0.0135227187975695,0.01180712909873649,0.00986930879592185,0.010381891171871604,0.01185771877409958
2022-12-01,0.012850026743377319,0.001372267575235897,0.005212181789612691,0.001998238027759447,0.008763787992280836
2022-12-02,0.002666784585239279,0.002761270961696649,0.005642574849318072,0.005310215630455195,0.004471681684154349
2022-12-05,0.005829241370995497,0.004962654025641111,0.005734012486350526,0.006199549886850564,0.006626011749235161
2022-12-06,-0.013117218122046692,-0.01458634475351328,-0.010869022925660277,-0.01205437399814313,-0.013211537477046065
2022-12-07,-0.008308372375567918,-0.0039238011463237354,-0.006468503000666259,-0.01241311222698549,-0.008683836406874201
2022-12-08,0.0012766796498595578,0.0008492845558105699,-0.00048429007031514093,0.0028801067263284352,0.002919384999867214
2022-12-09,0.0019501500550747064,0.0031332052575809843,0.003868808294288817,0.002302245548850168,0.002710952864284799
2022-12-12,-0.003892249522575608,0.00018008309901640374,0.0018806073202670692,-0.001840566019925216,-0.0021726113970493843
2022-12-13,-0.0014088692248555024,-0.0009797594935834208,2.186240464863154e-05,-0.0002109762557299666,0.0003539408098189867
2022-12-14,0.01330052143210625,0.006482725188108329,0.007832044141188543,0.013105541765961348,0.009533970742887865
2022-12-15,0.0004732032574241707,0.0018254833567874496,-0.0006853451008405065,0.0011415767122953113,0.002730284589321119
2022-12-16,-0.010696146230586234,-0.01034081172855461,-0.010053130453377523,-0.01249376996236684,-0.012513794087197216
2022-12-19,-0.0026329788050709624,-0.0032587253164861885,-0.0013028430229977683,-0.0004555223745135173,-0.004232250839242502
2022-12-20,-0.02246203645435585,-0.016367476475530385,-0.01715703621865028,-0.018854779631733543,-0.019268228607657423
2022-12-21,0.006056292350917758,0.005694184613533215,0.0024651912936535236,0.0012125654363914773,0.005765905441115882
2022-12-22,0.008880633701142449,0.01048544900027748,0.00861382046024195,0.005453112320582987,0.008322878103325548
2022-12-23,-0.0049112323271803815,-0.003007062023143714,-0.0019973869438821845,-0.0019185985398901817,-0.001776468786918839
2022-12-26,0.0011020436374167275,-0.0009241177336818396,0.003240653881278144,-0.0007758882328158245,0.00149780700995783
2022-12-27,0.005907461360983524,0.0029139060457736843,0.0034916275887266757,0.004251270119522088,0.003105854522750251
2022-12-28,-0.011926103504964924,-0.009526378303609029,-0.009983660338598321,-0.00827384164693823,-0.01072388815958547
2022-12-29,-0.0008574902650396732,-0.0025230015771267045,-0.0035560355643527997,-0.00015647529200424337,-0.0017883407988525946
2022-12-30,0.0028816902502790676,0.0029622097246722046,0.0032471517213483736,0.0020737630426492792,0.002414617395122054
2023-01-03,0.0012342352519101318,-0.0018696989654113372,-0.0010349060706819069,-0.000856228621795907,0.0035919863050750678
2023-01-04,0.0018116408802810735,0.0014290959172080786,0.0028897618481791287,0.003670906564430476,0.00432415746084347
2023-01-05,-0.00028050168987303614,0.0027644313556558497,0.005593506039389462,-0.001983817948656763,0.0008345958791038388
2023-01-06,0.006167236916365226,0.004725498342683876,0.0049678254328930915,0.00042263155048249956,0.002779185952068053
2023-01-09,0.014763409296586705,0.010935588936412,0.007546485033480765,0.010999433866763164,0.00829155960440131
2023-01-10,-0.0001930144002402212,-0.00129721897434254,0.0002852385547258418,0.0006282314903558461,-0.0008870415650971131
2023-01-11,-0.0005026355666157833,0.00014535732235576582,-0.002031489159023181,-3.308081496722348e-05,-0.0007089485207442126
2023-01-12,-0.0019595845321147554,-0.0017854796131397954,-0.00327995072119569,-0.0040820741115172865,-0.0033630653294823842
2023-01-13,-0.0020538414036446184,-0.0015468616454596962,-0.004233094571499785,-0.0030836149152163594,-0.003158665421483353
2023-01-16,0.006076612840564266,0.0018746505734872354,0.0021451065502637867,0.002313296390965558,0.002257942558439696
2023-01-17,0.0031498352579550914,0.0023839344849032607,0.004968492766383559,0.0034479582647735096,0.002763676992967312
2023-01-30,0.01600960187496936,0.013358752729325962,0.014573655101586258,0.012681534273716544,0.015026539725305543
2023-01-31,0.004918947572765342,0.0056398591129736,0.006457890282971723,0.007687073260448152,0.009006292802301807
2023-02-01,0.004772365992577132,0.00366326475702361,0.003917124139476202,0.006245195007189119,0.009290839565413656
2023-02-02,0.013781251315321486,0.008442323852121847,0.007125838899536552,0.005090507280893997,0.008957868091667542
2023-02-03,-0.002345485599462571,0.0038248662012267953,0.0012917723595196051,0.001913105940197557,-0.00044720159422662054
2023-02-06,-0.005323645610953998,-0.000718823463847218,7.306449990474029e-05,-0.0008866459183659581,-0.0004392207232816192
2023-02-07,0.008372293006899234,0.003383458516319937,0.0023851099974874224,0.0016305298464160956,0.004211536545819294
2023-02-08,0.008311331864607308,0.004795929768424578,0.0010499663027541128,0.001765475976363895,0.004170986820979383
2023-02-09,-0.004217469671960017,-0.00024358716750305653,-0.0008915145048973283,-0.0010484715787083543,-0.0005142591828906085
2023-02-10,-0.0117984102761719,-0.006583226921299534,-0.005004958030482398,-0.002137500221092603,-0.007988697834560687
2023-02-13,-0.0002537247914607965,0.0011814783327999123,-0.0002797239482045244,0.0017968054489072571,-0.00036264992435353083
2023-02-14,0.005450207038953936,0.005238018403731282,0.004576245366857634,0.0057436019248573444,0.005304823884872301
2023-02-15,-0.00168656169768866,-0.00013324067985154286,0.0003741693790590972,0.0013700533873735043,7.430673779262875e-05
2023-02-16,0.01220795206746339,0.007223849208056299,0.007056376686474852,0.0064314397661049405,0.008955861592551573
2023-02-17,-0.0003106840446976955,0.004069527845176557,0.005094887289987415,0.0028799694907892803,0.0038436172807825297
2023-02-20,0.008100420133923203,0.005517184721905544,0.0065740627425221465,0.008425907462573656,0.009857441839282721
2023-02-21,0.00728919089539426,0.00243919264910053,0.0024845242545137314,-0.001088663998673356,0.002830283130360156
2023-02-22,-0.00835664302371708,-0.000250474768605069,-0.0013785909060824997,-0.0016062419410959317,-0.003143522200859783
2023-02-23,0.014866934651161179,0.008956836691430325,0.007452318646908207,0.0066676828134863975,0.010134513624578068
2023-02-24,-0.00415646757734478,-0.0038733229066143515,-0.0005236959967729327,0.0004718198175579502,-0.0032657648579554888
2023-03-01,-0.003829165800733114,-0.003781072730239865,-0.001935703305248726,-0.0025377196260639723,-0.0007424621901196415
2023-03-02,0.0031774059347242645,0.0039033008526907498,0.004990607347590492,0.0055804696329799786,0.004581022101764809
2023-03-03,0.0032352264628037197,0.002322475238462518,0.0073621865374191575,0.007752090589306038,0.005114783873561013
2023-03-06,0.009672361801383422,0.009911479739806994,0.009083486357883919,0.008949052540499158,0.01081094335453403
2023-03-07,0.005145565603947411,0.006378261679645059,0.005049742804771107,0.006193165961833946,0.005683424599437714
2023-03-08,0.0016123613183225416,0.001066049491879717,0.0059785745054898864,0.0043938154837595,0.004233986968920966
2023-03-09,-0.003804518334092011,-0.00428430976993599,-0.004126922027681279,-0.0030835795710035807,-0.0040176797420982124
2023-03-10,-0.01679970870805536,-0.013852779359186163,-0.01749117762339325,-0.016080759983304826,-0.016729481506158272
2023-03-13,-0.0026189369403847307,-0.0009179466551061388,-0.0046038853030484495,-0.002699690272695121,-0.004586419519542084
2023-03-14,-0.010084158382947517,-0.00734307715865512,-0.008569127442254354,-0.006630311100447761,-0.007405950939978534
2023-03-15,0.002825748377534909,0.0037484665239619908,0.0020086280054329997,0.002792184663133357,0.002109432894521035
2023-03-16,-0.007459433097748769,-0.012573106205998608,-0.012015895281324962,-0.01694995281097067,-0.015394897037011024
2023-03-17,0.012112912445469304,0.009180621436559955,0.010974060000903618,0.012320415503447535,0.012280068186192539
2023-03-20,0.006886002240299449,0.004160351997329004,0.0069110507441598745,0.006420849558093966,0.006175128084812798
2023-03-21,0.003005820216599231,0.007955227126847486,0.009313558248451148,0.00889915922415363,0.007601338681697545
2023-03-22,0.010223410545255218,0.007662406668627497,0.006437998128388633,0.008198388076328778,0.006417743057334002
2023-03-23,0.00524468606163131,0.0017443482670103094,0.003936202473910466,0.0020805079552528305,0.002887325943445429
2023-03-24,0.001477141463525955,0.0031332518795106346,0.0031842564788986394,0.001078685503885568,0.0033647099924030144
2023-03-27,0.0011414655330184154,4.360997458641158e-05,-0.0008067220596112978,0.002097506477410249,0.001304969011717061
2023-03-28,-0.008515200050496219,-0.007448343034209826,-0.008024981555147415,-0.009622403574213623,-0.009216916661249352
2023-03-29,0.0009030715572646564,0.0033572517733733154,0.002775053187818788,0.005462612932110256,0.0029738653966491224
2023-03-30,0.004588070721902149,0.0015399297188181116,0.004768923115811452,0.005700627658786317,0.003929488908459788
2023-03-31,0.0023174397427991877,0.0032247406428687064,0.004301611832546959,0.0028909131973220425,0.003536243131770922
2023-04-06,-0.0032463912798720296,-0.0038484279727919457,-0.0008346134178918163,0.000318051269453834,0.002823257617618813
