,0,1,2,3,benchmark
2022-08-02,13014342.168998376,13700984.985369911,13579281.505017003,17165794.562067788,15520960.527028635
2022-08-03,12871829.797806956,13597398.117898736,13476417.871948997,17105621.18397068,15386198.489379968
2022-08-04,12849607.029266646,13549522.656375024,13447126.682154208,17078719.38566161,15312970.487126492
2022-08-05,13116407.438887903,13769157.09965538,13614570.707151312,17296970.743457202,15590238.431476671
2022-08-08,13132116.274374949,13803531.204591634,13651927.095138945,17340362.308296412,15619386.843557911
2022-08-09,13179256.953086779,13917593.498405676,13726808.469827073,17452726.00035513,15707532.721037267
2022-08-10,13122715.274753137,13936271.878698075,13755729.871389769,17561404.882451016,15751433.11190584
2022-08-11,13285121.431862688,14082337.755239654,13849232.729311617,17685931.52539787,15873742.674196215
2022-08-12,13434037.163952429,14216950.431035148,13930437.04482732,17813611.318513926,16014021.388885774
2022-08-15,13659805.541636419,14323531.550320342,14005159.16753896,17921273.14180252,16168378.363535993
2022-08-16,13669769.709088486,14304293.675044691,13993966.449908115,17953453.077513717,16186411.748324621
2022-08-17,13694894.48792355,14340951.451549966,14038177.963842034,18001629.206724573,16233931.730069716
2022-08-18,13800515.130600262,14383928.671052257,14101161.160965608,18085271.77474167,16322586.06793788
2022-08-19,13854338.248663723,14476933.698739132,14108333.311646638,18158622.254906915,16406982.771119036
2022-08-22,13727998.361351833,14412222.94207922,14072866.51155619,18160151.996450678,16343661.343612839
2022-08-23,13643574.616853962,14368684.64411346,14006467.318761207,18158668.492128536,16284424.735716853
2022-08-24,13648021.181394927,14367668.19020147,14062311.056210933,18206484.501088634,16334551.584378527
2022-08-25,13811826.85244495,14489942.3156948,14148310.210494572,18351299.72943443,16486374.248932468
2022-08-26,13839766.336032256,14554242.812386138,14236088.306469416,18465557.601348948,16573580.617519474
2022-08-29,13521803.320132814,14296173.152959885,14044697.372882161,18283290.396151043,16274713.341244122
2022-08-30,13658115.882678658,14401940.467601845,14155678.653796306,18455111.759634327,16440131.334960708
2022-08-31,13765850.455594733,14485025.633800501,14238247.161381025,18576360.527373236,16560250.546173304
2022-09-01,13511732.626824688,14246351.196279373,14046963.532723693,18338962.034791317,16357574.014936738
2022-09-02,13473934.851920512,14216513.30463733,14064293.395568488,18301736.081697173,16331526.476402916
2022-09-05,13349583.41352634,14129959.549942574,13981892.999403931,18136103.86181377,16171256.164124345
2022-09-06,13262110.849490067,14048586.7756119,13864087.403658373,17969972.50167444,15996032.32810858
2022-09-07,13120711.861841813,13936758.433979604,13769767.72437801,17871538.540350374,15866082.6258607
2022-09-08,13337246.49725162,14181570.119158221,13980160.329252092,18085123.789687235,16111546.847009026
2022-09-12,13467845.39624227,14282903.08137255,14141572.579138316,18250028.846546512,16278665.74485544
2022-09-13,13525799.275084456,14348030.346161919,14172964.070138028,18370090.415394947,16333307.427762568
2022-09-14,13394276.837231254,14283856.98926082,14090692.913036337,18316231.69286676,16260543.312090697
2022-09-15,13427706.74783259,14307561.759538747,14125476.982039468,18302595.527284686,16299822.644227477
2022-09-16,13304269.489005487,14216092.309205677,14031528.610846402,18229904.037820578,16191821.740110187
2022-09-19,13195214.061483203,14058553.631601613,13919909.514951393,18062119.68461358,16000675.028935637
2022-09-20,13217998.584751206,14088116.12521904,14003581.744792206,18231113.920242976,16068193.488612005
2022-09-21,13106897.931047106,13961400.081772953,13898825.741669277,18018657.756702974,15921910.84245519
2022-09-22,13070289.799352992,13906858.064892242,13902937.738153864,18053769.001189515,15917383.277972309
2022-09-23,12940324.168028167,13791219.387979548,13768982.591293948,17899032.883167468,15740185.000383295
2022-09-26,12507420.620255675,13392734.784544665,13389733.936545141,17385136.752721302,15187369.186560875
2022-09-27,12568681.906945813,13480314.350929145,13496692.419565002,17478047.26970308,15311662.425366279
2022-09-28,12137782.40819689,13052984.314252656,13125693.86742876,16921850.20484306,14752468.199544229
2022-09-29,12265880.69797404,13220296.90965013,13298168.416657673,17182557.217733484,14986589.573949069
2022-09-30,12310753.054943768,13275304.252491588,13322818.532129554,17226904.1977855,15055232.890473774
2022-10-03,12190954.169504961,13144774.841778565,13239825.939707026,17109541.210773952,15013628.150564313
2022-10-04,12366703.374839649,13325782.511363653,13459007.31826395,17549140.270693168,15276758.524869783
2022-10-05,12419686.092788681,13356266.422387896,13479063.18317735,17581120.846452273,15304274.439489365
2022-10-06,12451636.968150938,13391138.840009872,13559871.811289199,17743901.50504374,15361937.624000411
2022-10-07,12341592.218860744,13336210.484749295,13499455.45780678,17581437.92668829,15290870.376133043
2022-10-11,12061381.170282213,13037087.08367,13099274.404667297,16870249.8823127,14805583.794701632
2022-10-12,12081232.618257588,13046172.392529221,13094145.610128472,16905659.435380243,14802911.436117552
2022-10-13,11755583.949153101,12722551.199551828,12708238.31685869,16113007.654784855,14235467.082414044
2022-10-14,11969141.574167894,12936486.822476072,12995043.75690971,16684736.10974447,14634985.282523716
2022-10-17,11935478.976817006,12894129.163858937,12926322.999872454,16547855.189854087,14555501.675234426
2022-10-18,12033904.44406983,13008505.596220108,13019141.616399333,16657206.288191283,14666111.066191947
2022-10-19,11992884.52603168,13000094.213609677,12972881.967777012,16558458.281620653,14623459.795683015
2022-10-20,11855615.116372101,12925050.701202614,12860530.455370033,16301466.632722018,14478738.973690871
2022-10-21,11803113.795214914,12822295.533839691,12724344.178963814,16041458.012126006,14334908.534245202
2022-10-24,11874386.133823276,12891349.232949939,12826042.04640538,16239569.808565749,14451508.776706776
2022-10-25,11803936.06549702,12817976.435921097,12693169.697913775,16057741.599078897,14331148.639105655
2022-10-26,11836252.811641037,12823979.965385487,12700942.867966995,15946965.975570496,14311878.910517324
2022-10-27,11978217.204635505,12975691.701935349,12920794.167828675,16387989.097949302,14571153.024733407
2022-10-28,11875800.049632387,12844891.335141333,12812130.553955501,16067473.127823023,14367147.611824034
2022-10-31,11940099.063393597,12920499.841505243,12909088.505671281,16290712.413348172,14503893.620129755
2022-11-01,12048625.31560979,12989991.156772345,12986690.724200374,16345422.682328496,14669862.736817177
2022-11-02,12172735.495216327,13078731.356178526,13064348.521729479,16417714.610047584,14786131.332420893
2022-11-03,12215748.229241358,13102345.304343795,13084628.514882239,16465979.186438752,14819160.07756083
2022-11-04,12305337.022068862,13174356.361550357,13151668.838305375,16572459.698486162,14936061.8786978
2022-11-07,12497599.283929247,13310259.502984943,13268878.68663019,16736016.362392731,15106600.02891488
2022-11-08,12532438.140177323,13344228.75997821,13287355.659211537,16766971.476638041,15133188.141187705
2022-11-09,12731935.41553717,13476687.762750732,13416084.645624578,16865999.320795704,15281813.75845997
2022-11-10,12656763.986824851,13422608.31075291,13357262.82893639,16782987.996773645,15204614.927365152
2022-11-11,12860282.478892108,13564695.003393598,13432668.69102349,16841946.799863264,15292256.505374443
2022-11-14,13024739.598403642,13707388.290901918,13633062.106776161,16992970.841928672,15482196.170523286
2022-11-15,13108709.629847316,13809934.664284647,13699825.955156041,17051755.65795712,15561035.963930069
2022-11-16,13137065.405232577,13728512.007756671,13601719.97569725,16934109.819935422,15462917.3813625
2022-11-17,13242628.998150272,13841232.165807173,13682031.940524986,17089416.29195339,15608306.688460968
2022-11-18,13165134.297517484,13774806.775567746,13600414.680961544,17049812.456246223,15534451.309307003
2022-11-21,13131388.782809896,13771749.797146246,13593558.981687455,17094059.617835905,15536146.305714639
2022-11-22,13141415.690703493,13796971.77658109,13580553.566104759,17078077.095335547,15522834.417042734
2022-11-23,13227230.15658414,13872409.55028057,13700524.334833097,17123330.08430694,15619273.280743862
2022-11-24,13467813.760170883,13980959.908401096,13809619.902793432,17250890.828037374,15755304.322404234
2022-11-25,13397497.51828241,13943300.58386165,13769081.609850556,17192798.092069816,15705979.265918098
2022-11-28,13397571.189027486,13971397.166759571,13789433.362834418,17255963.035087567,15748709.103607064
2022-11-29,13403859.963395268,14025338.01865628,13889943.061156375,17327219.0188407,15854779.199010482
2022-11-30,13585116.592482261,14190936.995295972,14027027.1983847,17507108.32100549,16042780.711977793
2022-12-01,13759685.704007557,14210410.757996831,14100138.614110522,17542091.690608628,16183376.240944218
2022-12-02,13796379.82174074,14249649.552576669,14179699.701626401,17635243.980094977,16255743.148068627
2022-12-05,13876802.2497676,14320365.633292738,14261006.276768228,17744574.554916356,16363453.89316028
2022-12-06,13694777.20782089,14111483.843169168,14106003.072603049,17530674.81679346,16147267.508796878
2022-12-07,13580995.899177874,14056113.186689012,14014758.34940051,17313064.582877815,16007047.279332452
2022-12-08,13598334.48026718,14068050.826533193,14007971.141094029,17362928.05663632,16053778.0130519
2022-12-09,13624853.273002798,14112128.917346803,14062165.296030851,17402901.780469716,16097299.048538975
2022-12-12,13571821.94435579,14114670.27325596,14088610.707025371,17370870.590804487,16062325.873164408
2022-12-13,13552701.022093168,14100841.291056937,14088918.717933586,17367205.74956847,16068010.985791532
2022-12-14,13732959.012500446,14192253.17006799,14199263.751234058,17594812.389877483,16221202.93242647
2022-12-15,13739457.493439235,14218160.892025264,14189532.355386607,17614898.21795897,16265491.432813125
2022-12-16,13592498.246960485,14071133.567114532,14046883.135545485,17394821.731713288,16061948.422295831
2022-12-19,13556709.487168275,14025279.607927717,14028582.251857474,17386898.00121382,15993970.2276057
2022-12-20,13252198.18446639,13795721.173882224,13787893.358066041,17059071.870921504,15685794.752916127
2022-12-21,13332457.37096382,13874276.557123138,13821883.152730169,17079757.111849103,15776237.562230194
2022-12-22,13450858.041211445,14019754.576378597,13940942.37263023,17172894.945788294,15907541.264389742
2022-12-23,13384797.752371132,13977596.304818174,13913096.916349724,17139947.054619618,15879282.01385693
2022-12-26,13399548.383572243,13964679.360198645,13958184.447872292,17126648.371388853,15903066.113770382
2022-12-27,13478705.697902825,14005371.123813618,14006921.229779018,17199458.3798577,15952458.723585432
2022-12-28,13317957.258636676,13871950.660205727,13867080.885831403,17057152.784809653,15781386.3403633
2022-12-29,13306537.23993718,13836951.706812205,13817769.05302763,17054483.76184689,15753163.843308372
2022-12-30,13344882.558566483,13877939.659717944,13862637.445593363,17089850.71998367,15791201.706752632
2023-01-03,13361353.283052867,13851992.090294128,13848290.917945256,17075217.900655,15847923.487023965
2023-01-04,13385559.256876323,13871787.915635565,13888309.18070242,17137899.430135597,15916452.403609255
2023-01-05,13381804.584884875,13910135.521108557,13965993.521981588,17103900.957643818,15929736.20919526
2023-01-06,13464333.344128363,13975867.843460063,14035374.139795708,17111129.605824847,15974007.908288006
2023-01-09,13663112.80819341,14128702.189225761,14141291.880680978,17299342.34430973,16106457.346980754
2023-01-10,13660475.630669322,14110374.168663062,14145325.52233898,17310210.33593287,16092170.249847518
2023-01-11,13653609.389760459,14112425.214869658,14116589.446889495,17309637.700067703,16080761.729553325
2023-01-12,13626853.987992747,14087227.767356548,14070287.729152346,17238978.476132512,16026681.077308998
2023-01-13,13598866.591070788,14065436.77503237,14010726.870546632,17185820.104980417,15976058.15396896
2023-01-16,13681501.63841521,14091804.554149032,14040781.372530598,17225576.00060505,16012131.175590914
2023-01-17,13724596.114657661,14125398.492980184,14110542.89321439,17284969.067741822,16056383.53412927
2023-01-30,13944321.434348082,14314096.1986511,14316185.078636235,17504168.99539452,16297655.419149606
2023-01-31,14012912.820421427,14394825.684541043,14408637.431144785,17638724.824825384,16444436.875845488
2023-02-01,14079787.569022555,14447557.742154721,14465077.852643281,17748882.101034567,16597219.500602541
2023-02-02,14273824.659977594,14569528.70348622,14568153.667090472,17839232.914597612,16745895.203577392
2023-02-03,14240345.609788364,14625255.20139199,14586972.405326853,17873361.257055096,16738406.4125456
2023-02-06,14164535.056384346,14614742.224788476,14588038.195170771,17857513.914249048,16731054.557574501
2023-02-07,14283124.694182891,14664190.598832756,14622832.270913802,17886631.12366902,16801518.005293824
2023-02-08,14401836.483579813,14734519.02705555,14638185.752049087,17918209.54121594,16871596.915466353
2023-02-09,14341097.174989788,14730929.88730123,14625135.597125754,17899422.807770636,16862920.541822545
2023-02-10,14171895.026708808,14633952.833091373,14551937.407272026,17861162.787561595,16728207.765005719
2023-02-13,14168299.265598552,14651242.531286886,14547866.88188644,17893255.822182104,16722141.28172517
2023-02-14,14245519.429985924,14727986.009303298,14614441.490302334,17996027.560764354,16810849.296202675
2023-02-15,14221493.48255163,14726023.642434575,14619909.766800055,18020683.079283245,16812098.4555734
2023-02-16,14395108.793314364,14832402.216661794,14723073.35723687,18136582.017051723,16962665.282421865
2023-02-17,14390636.462690594,14892763.090493359,14798085.756554209,18188814.819928028,17027863.275829513
2023-02-20,14507206.664032942,14974929.215483187,14895369.300787019,18342072.09045463,17195714.44771826
2023-02-21,14612952.462766014,15011455.952746395,14932377.207094762,18322103.73690868,17244383.188234128
2023-02-22,14490837.235512132,15007695.961790206,14911791.567670869,18292674.005437348,17190175.08684178
2023-02-23,14706271.565733103,15142117.4436346,15022918.99002943,18414643.75351611,17364389.15046826
2023-02-24,14645145.424786506,15083467.133285524,15015051.547494508,18423332.14737229,17307681.138600796
2023-03-01,14589066.734779151,15026435.44703039,14985986.862585543,18376578.89580441,17294830.83975674
2023-03-02,14635422.122004326,15085088.145323686,15060776.038732857,18479128.836290505,17374058.84207995
2023-03-03,14682771.026947739,15120122.889011225,15171656.2813283,18622380.717040885,17462923.39806372
2023-03-06,14824788.100567248,15269985.680689052,15309467.814186249,18789033.380506862,17651714.073724754
2023-03-07,14901070.020303335,15367381.64520492,15386776.689125812,18905396.98249478,17752036.2597136
2023-03-08,14925095.929205688,15383764.034599314,15478767.679961085,18988463.808483083,17827198.14990904
2023-03-09,14868313.128104942,15317855.22404749,15414888.012661293,18929911.369398504,17755574.17704378
2023-03-10,14618529.798572624,15105660.355372803,15145263.46838712,18625504.008161973,17458532.627217706
2023-03-13,14580244.790869027,15091794.16497642,15075536.412494216,18575220.916167095,17378460.472393673
2023-03-14,14433215.293135758,14980973.955960456,14946352.219715208,18452061.422733363,17249756.44672277
2023-03-15,14473999.927832948,15037129.63533072,14976373.881362794,18503582.985641114,17286143.650393963
2023-03-16,14366032.093714457,14848066.207392337,14796419.34111037,18189948.12720062,17020025.248729166
2023-03-17,14540046.582654422,14984380.682307385,14958796.134758245,18414055.846113887,17229032.31931428
2023-03-20,14640169.375996638,15046720.980407761,15062177.133917103,18532289.728456125,17335423.800663423
2023-03-21,14684175.093081446,15166421.063321207,15202459.598002328,18697211.525537804,17467196.228163026
2023-03-22,14834297.443576429,15282632.349216012,15300333.00444117,18850498.52156937,17579296.20548741
2023-03-23,14912098.676612847,15309290.582469722,15360558.213064905,18889717.133703977,17630053.363489028
2023-03-24,14934125.955876261,15357258.44596122,15409470.170074357,18910093.1977486,17689373.38020776
2023-03-27,14951172.745920649,15357928.175611766,15397039.010561235,18949757.24071931,17712457.46430562
2023-03-28,14823860.518999608,15243537.058265053,15273478.056497596,18767415.028915733,17549203.219991192
2023-03-29,14837247.525803175,15294713.450086394,15315862.77046736,18869934.15295497,17601392.188185886
2023-03-30,14905321.866769927,15318266.23386899,15388902.942472037,18977504.62150678,17670556.663562812
2023-03-31,14939864.052043194,15367663.66957163,15455100.029459292,19032366.940069333,17733044.048198905
2023-04-06,14891363.407662168,15308522.322829193,15442200.995599845,19038420.208535332,17783108.999891553
2023-04-07,14915083.997715589,15304304.03876487,15505212.834712442,19125113.935791016,17820814.290969096
2023-04-10,15035815.60733046,15369124.892070506,15581080.445039768,19246202.189654958,17908246.231650233
2023-04-11,15115248.915000288,15488271.074042123,15641801.344437806,19299833.57503128,17982594.728411183
2023-04-12,15231615.375688627,15588339.130781366,15768951.774991084,19411067.2846799,18115879.471927878
2023-04-13,15150317.037800241,15545218.872916482,15729040.257068701,19368302.121678133,18079978.54405097
2023-04-14,15301187.73069044,15602140.87550043,15807243.482705897,19451825.38562433,18205608.77045489
2023-04-17,15384222.9901572,15707630.809472568,15906109.239060376,19594867.34502345,18364264.538844563
2023-04-18,15336229.654253282,15683706.833416171,15870674.347762872,19524324.90641732,18326245.21015742
2023-04-19,15278320.193934795,15639212.943415616,15857217.770649744,19528549.81576876,18306828.882249348
2023-04-20,15116040.296556035,15467082.4018738,15709822.184106944,19287506.821146905,18073730.49878981
2023-04-21,14882405.973419838,15232334.11618221,15543655.43462734,19011664.558364954,17810018.832212344
2023-04-24,15036086.869406126,15315062.14853783,15682969.501642462,19153690.57377866,17940649.987298865
2023-04-25,14744047.838761868,15079045.712479774,15501504.259142717,18868242.4694429,17632137.142403528
2023-04-26,14857382.850381045,15164349.894750433,15577065.825004034,18966289.069042876,17728019.02624772
2023-04-27,14933977.021132171,15223501.936687943,15625456.497978223,18996024.860970948,17810003.116099555
2023-04-28,15144351.63495197,15329469.270647116,15744313.448159555,19228074.281579018,17992820.273707457
2023-05-02,15203252.822411472,15375673.480354927,15816800.632482179,19350167.440734845,18128664.931715064
2023-05-03,15172675.404597098,15331126.859309193,15742317.47403736,19233155.723340236,18047871.220928967
2023-05-04,15251531.74509259,15363520.431506326,15815786.6251964,19392099.46192748,18115093.56775042
2023-05-05,15274822.05944923,15378723.506708426,15843507.445020663,19372082.09493368,18115113.557474986
2023-05-08,15305480.314086584,15437740.489880072,15923639.809272135,19519538.6075254,18152237.457379647
2023-05-09,15192408.140989361,15329015.406510111,15779414.798318781,19244737.407611556,17951559.59554666
2023-05-10,15197940.35557184,15358227.891149811,15764605.830449477,19266105.668800928,17989723.935800627
2023-05-11,15012788.70172847,15195372.928068513,15558476.245397054,18924680.06415474,17682909.34959097
2023-05-12,15096126.047699118,15269177.10121264,15670030.69517439,19040128.80965985,17789276.886146422
2023-05-15,15024214.960476538,15222292.010909302,15579621.315915907,18924798.46668513,17718433.581423398
2023-05-16,15191193.712786293,15386320.226111833,15697507.521889139,19141983.595698446,17899984.468875453
2023-05-17,15411125.042698514,15585967.980393883,15888002.57549743,19304031.887278013,18116715.07362468
2023-05-18,15503181.74464766,15684664.917152911,15991824.150192315,19507495.97184278,18205484.566462513
2023-05-19,15545194.170542995,15724812.568191035,16011135.841924295,19553456.044590544,18209506.148539405
2023-05-22,15597418.617668478,15834247.172699189,16052828.633686502,19728658.29992431,18361429.093730174
2023-05-23,15648014.348981146,15866223.111006502,16128791.428596875,19772647.77950188,18456220.5897949
2023-05-24,15674388.981363498,15922750.795520011,16157429.350494314,19837749.452790126,18529311.46610239
2023-05-25,15670594.628413059,15923481.134420227,16136664.230335377,19816391.49894225,18465944.043819334
2023-05-26,15664876.707614915,15926024.350694476,16096066.267827105,19702976.46464672,18354156.159271766
2023-05-29,15790052.944311768,16109604.765259653,16229093.840212198,19962290.64583265,18535847.349209175
2023-05-30,15730147.430744438,16136964.968820099,16189158.052256512,19926600.615622252,18501865.013691332
2023-05-31,15793686.430778233,16234693.226859987,16260665.701671029,20056230.751125112,18622508.43247192
2023-06-01,15757081.722049719,16202198.421873134,16226643.100613734,20163572.606702257,18703230.57441879
2023-06-02,15840362.175805615,16275478.13829786,16320241.322214494,20387233.6456632,18811599.482390456
2023-06-05,15893757.73267682,16387585.086485967,16400883.856426546,20524646.403620496,18960094.355043735
2023-06-06,15890026.39958456,16378959.93496023,16395373.850791104,20410921.33875495,18928025.585128564
2023-06-07,15953837.226943653,16506260.4830128,16481203.439655734,20631981.930103436,19061470.491928242
2023-06-08,15871974.34346241,16456142.72287271,16385886.264169814,20364510.402239747,18952825.654485017
2023-06-09,15944262.408345142,16529248.426721977,16516272.288659388,20621506.759050217,19085593.945258874
2023-06-12,15936273.82290458,16510261.00432268,16522402.135603406,20353971.737684052,18987020.77250551
2023-06-13,16017363.80008135,16555969.414206475,16632968.209652033,20634639.08110063,19082037.80468319
2023-06-14,16062000.073823862,16576793.73571457,16613664.55395189,20721676.080060843,19145189.606222965
2023-06-15,16141782.074612819,16638550.514083736,16703547.64186469,20967799.007324878,19255727.4159342
2023-06-16,16134356.665368058,16588973.139551977,16695911.82437949,20985162.997273285,19257330.955551516
2023-06-19,16108274.992195386,16557592.476291176,16684109.536442334,21012023.907294422,19277017.087506462
2023-06-20,16062801.297595207,16537608.347070955,16697878.485539606,21003344.43531233,19266732.391623065
2023-06-21,16147366.308342885,16620723.77217485,16800974.476422228,21197462.60777036,19391886.38091991
2023-06-26,16098434.0497532,16565153.890338698,16709494.69342761,21001085.64203569,19300399.31652346
2023-06-27,15985970.731833419,16478444.868072921,16552752.52609103,20691620.688600942,19100451.001541503
2023-06-28,16019054.810031231,16557383.624500537,16648708.96114553,20812688.339347478,19194347.501906507
2023-06-29,16077184.402938053,16639520.710162891,16700241.099685498,21078702.71219959,19302935.05571128
2023-06-30,16103627.683215134,16661258.691209642,16773903.223352969,21270273.85479149,19373602.171517674
2023-07-03,16184804.871764401,16756550.004494412,16848204.450649463,21547205.458430875,19565693.883566957
2023-07-04,16167776.091395162,16769710.580188265,16884813.353750862,21773891.479999878,19611498.818690103
2023-07-05,16132745.579779373,16754612.422142843,16880807.165339675,21699361.33105394,19598594.0805295
2023-07-06,16062652.738858944,16646845.106241632,16794630.172873635,21502768.736276627,19506995.572681535
2023-07-07,16013523.720242653,16565219.874693733,16655500.755404985,21283870.70134584,19365213.976174634
2023-07-10,16033979.25906051,16565580.125999581,16568146.653883228,21271124.72734847,19356683.993271507
2023-07-11,16097133.429316033,16657758.300552644,16635784.274205862,21554952.356291912,19415162.16306933
2023-07-12,16058459.556623725,16616212.148282237,16557515.560649412,21676888.3510803,19325276.06778271
2023-07-13,16061606.614133732,16609846.714568008,16575455.710747423,21810353.3320031,19313379.540413186
2023-07-14,16179967.66518278,16735419.194817485,16707264.6307917,22229662.539074678,19491213.939618748
2023-07-17,16242870.91487589,16855579.97229652,16834925.580444608,22513835.03057799,19637892.676872436
2023-07-18,16241297.576347183,16724835.824497323,16675218.811426489,22425123.87375672,19469976.963178236
2023-07-19,16233003.729382683,16640864.487111239,16574942.885046074,22106139.04209881,19364386.313048128
2023-07-20,16283731.227399496,16769446.066059044,16677808.888227297,22428245.591599893,19538844.967035368
2023-07-21,16295495.0316721,16781007.948187932,16667065.977051973,22607769.492194504,19509506.840912916
2023-07-24,16228983.5070296,16692648.040911539,16557171.552290244,22662540.984116107,19365414.80926439
2023-07-25,16272772.888468958,16788198.14847964,16746529.968131825,22907215.925607014,19530684.775723204
2023-07-26,16275797.304230323,16796332.04999867,16652392.936732598,22753465.218264725,19469361.646492533
2023-07-27,16371473.390242932,16952235.98259389,16856742.94723915,22922013.691945527,19695311.480296325
2023-07-28,16419201.794287378,16958905.41614351,16907891.117745966,23064140.895036258,19724615.6456108
2023-07-31,16392112.077383347,16919736.14253924,16861727.501663104,22725904.646021333,19667553.145611677
2023-08-01,16362393.993123561,16930325.379338164,16797018.54185229,22493310.198461317,19652901.936181456
2023-08-02,16249001.839214994,16804448.28294061,16560906.61530599,21809759.256990667,19377114.54711044
2023-08-04,16298433.557846151,16868990.45325706,16633392.194663437,21982436.5066655,19473287.21233475
2023-08-07,16382005.66504523,16873852.14271006,16745872.485951005,22388669.0698902,19568487.37749133
2023-08-08,16327841.839332614,16824695.22108522,16654614.758175373,22145391.99727035,19432512.613596115
2023-08-09,16338837.353697147,16787433.361327678,16610715.132446721,22011640.050913174,19365798.493059475
2023-08-10,16211092.31212335,16635055.16348694,16352798.164147703,21263424.67590407,19038016.899660308
2023-08-11,16236627.908138309,16646849.263268817,16295950.707416952,21354040.268803306,19024670.790337924
2023-08-14,16048500.65272255,16396782.07711654,15981897.096361928,20968317.1783835,18664034.639673475
2023-08-15,16074796.80408158,16453092.691175723,16110594.094046619,21303737.514977172,18817820.5289488
2023-08-16,16016899.192918757,16364852.029097166,16076209.071385283,21470043.735625166,18769542.07113941
2023-08-17,16056642.684660152,16460905.421929013,16266931.542486787,21862989.814259898,18969960.156035222
2023-08-18,16051807.558915412,16442325.83813632,16155729.270596784,21454579.819491368,18864119.192428425
2023-08-21,16077151.08170144,16460550.775050014,16203000.079401968,21546302.386664312,18908347.917502075
2023-08-22,16050005.496606966,16432568.102032425,16158244.054618329,21525556.64728385,18837957.659041908
2023-08-23,16051069.43510096,16529987.155548997,16230744.718626527,21734699.32527724,18952288.27943651
2023-08-24,16089198.955944516,16527023.560519462,16302122.623547137,21871054.636396926,18995762.94674326
2023-08-25,16091412.961978877,16514333.084162889,16294497.62941594,21616668.893940132,18992182.685381465
2023-08-28,16087460.142638633,16495507.13311342,16244057.79869898,21379864.55957329,18896877.565015167
2023-08-29,16159621.422879059,16558773.957256828,16370467.746226305,21622272.70502929,19028059.51560707
2023-08-30,16221257.796309637,16644825.287685486,16496744.346818008,21890015.80841254,19195479.29701772
2023-08-31,16202568.88801305,16711570.562452164,16620283.519285703,22021478.022853106,19293427.05140432
2023-09-01,16262022.16698339,16792328.11318342,16631488.110834962,21848413.977980856,19384539.646455165
2023-09-04,16325356.297402872,16879906.231367186,16734284.328121299,21985437.871534154,19464845.28274054
2023-09-05,16326790.825572362,16938112.858910874,16821059.687714607,22199157.137612898,19557578.595419306
2023-09-06,16270557.049316345,16914042.23984369,16779663.77369359,22292524.950752616,19527311.034397017
2023-09-07,16227941.797250472,16858600.135006987,16757923.171865178,22175531.76924931,19461476.939501546
2023-09-08,16242862.617349507,16847921.493887488,16731221.053036537,22082506.04720002,19431019.95265402
2023-09-11,16223060.589162292,16755387.39154745,16624002.344398798,21606368.603156634,19265140.11743612
2023-09-12,16278942.7448285,16890804.152375013,16759724.00207803,21664671.868460264,19334754.374054052
2023-09-13,16331971.903277043,16965023.82480872,16897983.527484924,21766260.45014061,19434092.79514442
2023-09-14,16401547.770167418,17086819.489910368,17053816.03893663,22174510.05348475,19638955.560052082
2023-09-15,16392707.631408477,17093171.00479899,17127633.434334792,22219689.26947361,19648174.46488535
2023-09-18,16395082.30444434,17117591.10603366,17122472.588921145,22044448.041730177,19646921.115498796
2023-09-19,16390794.669190237,17063862.044576943,17061126.66061805,21879507.2516294,19568506.285499077
2023-09-20,16361053.576664798,16979849.55428397,16989975.679681495,21629430.59569572,19466383.879252467
2023-09-21,16236535.011325466,16790639.54114697,16832161.686472695,21299656.53185873,19256285.865535434
2023-09-22,16228347.413541848,16819046.151388336,16839750.01201868,21584576.74607188,19333464.110668942
2023-09-25,16272502.4501417,16940467.560987163,16960650.11661654,21820192.907087497,19456688.111655153
2023-09-26,16199515.302707488,16842534.665868424,16770596.268586937,21644811.78053652,19303094.26225085
2023-09-27,16185871.119119763,16826183.717473526,16781932.192665536,21705695.99840856,19297237.80406512
2023-09-28,16202150.942271309,16877595.869042452,16839805.204940457,21878433.746957194,19372372.29688114
2023-10-02,16219615.948502662,16888928.117822535,16913054.332153976,22107117.684628308,19526780.097951118
2023-10-03,16174309.393713264,16840005.88422416,16878957.806645248,22007009.99265031,19447804.721121527
2023-10-04,16055506.923165059,16749661.305883115,16780239.437900998,21869417.67437325,19336614.421278328
2023-10-05,16172294.186575783,16830728.998240106,16879700.194172513,21993133.945081152,19468715.72754078
2023-10-06,16217908.732112851,16842222.25923066,16873957.963141244,22079081.37781378,19498286.83817176
2023-10-11,16191919.774263592,16813576.035631202,16744733.58017725,22029617.985170517,19366281.197892837
2023-10-12,16293601.11273548,16990928.674823046,16931382.856315285,22266969.327377237,19562885.426392704
2023-10-13,16266564.48972532,16932918.501124356,16894776.141770102,22132108.300241653,19490640.974131484
2023-10-16,16205214.696655026,16870313.011545967,16781968.069098894,21966073.795690686,19376656.702764183
2023-10-17,16139772.515912257,16794627.805686723,16754951.059040725,21795412.551417757,19287648.174254667
2023-10-18,16089275.541815236,16635179.927347334,16603994.3907489,21480159.981053215,19106315.514896404
2023-10-19,16049829.40032309,16626669.703607533,16594041.09416438,21460848.682192463,19100762.801198654
2023-10-20,15933263.25215786,16500988.393595416,16504281.021049693,21355107.410864938,18981362.050368864
2023-10-23,15887883.14661543,16490351.50669516,16456880.903455583,21301451.61837734,18979993.50040564
